order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600376.XSHG,MainBoard,RealEstate,73,2020-06-17,2.078454054919802,0.8769686646271494,-1.2397370486004249,1.24914026240891,-0.012116790459733769,-0.14883242982459455,0.4129832270238093,0.2708021229061241,-0.5419067224600285,0.25989547729584417,-0.2695813882404875,-0.3047000291953603,0.2370977270302053,-0.8872148946595212,-1.215556233041966,-0.1715377474422388,0.053119193084150924
600376.XSHG,MainBoard,RealEstate,74,2020-06-18,2.604695385835697,0.8447434614979897,-1.1510222260160778,1.1417565068087254,0.025117156088528016,-0.11101568740291247,0.4164094817979191,0.4145082582430441,0.17269554891583364,0.43005996321211265,-0.33563019809951494,-0.3079126453943178,0.23218798153515358,-0.8964165718233246,-1.2077670119295147,0.19288672810547652,0.31512520267599453
600376.XSHG,MainBoard,RealEstate,75,2020-06-19,2.346389898567322,0.812955210275666,-1.062307403431731,1.0358288021319346,0.08856703978945477,-0.0674866129736552,0.4853400251856036,0.6505026171270771,0.17269554891583364,0.5730679765154097,-0.33043450448007006,-0.30636665256519596,0.22962223759711764,-0.9504701137168284,-1.2110993173078648,0.3510251757974394,0.6652638912802674
600376.XSHG,MainBoard,RealEstate,76,2020-06-22,2.2806268276593156,0.8447434614979897,-1.1510222260160778,1.1417565068087254,0.1100360877055841,-0.028171361800950437,0.4344920083330439,-0.30756893146110303,0.17269554891583364,0.3279296682350801,-0.36924577032717254,-0.33366986090404716,0.16653032386015493,-1.0340112856078025,-1.201214070584802,0.19233409819949568,0.43001025625820627
600376.XSHG,MainBoard,RealEstate,77,2020-06-23,3.066890036815237,0.8932479482768804,-1.2840944598925983,1.3033875734276235,0.08292017198284765,-0.0023926592182163245,0.2711471811501019,-0.27584389443672913,-0.5419067224600285,0.007829746152067697,-0.38481897408708077,-0.3854486738395296,0.1270026942492634,-1.0890664136568022,-1.20405042777373,0.0048904454665607295,0.30359584730546657
600376.XSHG,MainBoard,RealEstate,78,2020-06-24,2.4819106155039123,0.8688709077516403,-1.2175583429543366,1.2221561797409388,0.08757011269041998,0.019203216331748547,0.22067317223672747,-0.1821837587140176,0.17269554891583364,0.13258175631679603,-0.4115849128888411,-0.40040313651787895,0.11585237402311327,-1.150203306126031,-1.1994752083380344,0.40407309131818603,0.4598334163873639
600376.XSHG,MainBoard,RealEstate,79,2020-06-29,2.5272869261037796,0.9595034943198407,-1.4615241050612908,1.5241703357555354,0.008909536880206296,0.020021679368376597,-0.030046908046611462,-0.5865099757075006,0.17269554891583364,-0.4077211530890076,-0.4153899080358372,-0.42169133819879545,0.11429741782223368,-1.1111665308563536,-1.1932777207962213,0.19682088744788892,0.27857299986832873
600376.XSHG,MainBoard,RealEstate,80,2020-06-30,2.2536452914816967,0.8447434614979897,-1.1510222260160778,1.1417565068087254,0.05899022375106963,0.031154891538056572,0.09442060912454452,0.28882700125365507,0.8872978202916957,0.25887617229025445,-0.3639710417124643,-0.40557425735304525,0.11004438992028154,-1.1790517641673894,-1.215508394247702,0.9053322605685448,0.9611844623372383
600376.XSHG,MainBoard,RealEstate,81,2020-07-01,1.9457491055559457,0.6825291152687515,-0.6852694074482605,0.6012110945577169,0.2634384949211732,0.08283838368052489,0.5837391131339545,1.3604227868772285,0.8872978202916957,1.2380217895648022,-0.21877915612114837,-0.29437055369584747,0.17725810576247594,-0.9724401695644596,-1.22976703456678,2.0533980115092128,2.125968551608232
600376.XSHG,MainBoard,RealEstate,85,2020-07-07,0.19088657388754973,0.190657014724405,0.9559548103621471,-1.0378498981597655,1.971296889771025,0.8794281164012758,3.57059825289335,1.9760863500170167,1.6019000916675568,3.7264165653723005,0.5508717051546347,0.23208904727012028,0.4078131386531329,1.722553815356293,-0.673494311856039,3.166015260091718,3.423007539366762
600376.XSHG,MainBoard,RealEstate,86,2020-07-08,-0.24381956383876996,0.12079241544268891,1.2220992781151854,-1.2706590762525487,2.385879132906709,1.2055374452124612,3.750381189904479,2.1788329371299953,2.31650236304342,3.7264165653723005,0.7138380328402834,0.31801101437609075,0.4517487722534566,2.3214405400450984,-0.4188311367074315,3.5400156256526194,3.423007539366762
600376.XSHG,MainBoard,RealEstate,87,2020-07-09,-0.6396195735473698,0.04228120733897546,1.5326011571604026,-1.532281271436027,2.795315642009254,1.552091740052699,3.750381189904479,2.43071285655909,2.31650236304342,3.7264165653723005,0.8674469932729472,0.40017149517996536,0.5236176716694949,2.9179816070292808,-0.114087675676462,2.6569955579339815,3.423007539366762
600376.XSHG,MainBoard,RealEstate,88,2020-07-10,-0.20216483239517302,0.1670968359885267,1.0446696329464942,-1.1163592706260916,2.9179667301552916,1.8549975926077689,3.6152284587333643,1.8423246966685545,2.31650236304342,3.4511912491640406,0.9625592273716885,0.45754174517042573,0.5235317066522547,3.180007299976602,0.05509341259908841,1.902191590905122,3.402066576216751
600376.XSHG,MainBoard,RealEstate,89,2020-07-13,-0.22100374351667243,0.12079241544268891,1.2220992781151854,-1.2706590762525487,3.046270591144443,2.1241674324786564,3.208137424509155,2.1603457208533654,2.31650236304342,3.549996813546379,1.042031022254547,0.5120224703613744,0.5449563693270495,3.4281583410970584,0.24456941641038935,2.3404213639335705,3.423007539366762
600376.XSHG,MainBoard,RealEstate,90,2020-07-14,-0.4906263987159569,0.09239115463153144,1.3329928063456205,-1.3653003431348243,3.1543671121520704,2.3621204517318657,2.83144547886458,2.105874884949191,2.31650236304342,3.4921066680152633,1.194472293277416,0.585973604614574,0.6217732889924213,3.4648575752069704,0.43570189143181426,2.7238163391196757,3.423007539366762
600376.XSHG,MainBoard,RealEstate,91,2020-07-15,0.14476241023202863,0.2446929157313591,0.7563464595473679,-0.8577865494786265,3.0059352067042044,2.5214263045799505,1.8824136047150113,1.3154695743305127,1.6019000916675568,2.0522824521698304,1.2402802734015477,0.6402663749689097,0.6678649291757368,3.4648575752069704,0.527320663806963,2.1515354800911908,2.6822446960734663
600376.XSHG,MainBoard,RealEstate,92,2020-07-16,0.48167194522657925,0.33168688401914825,0.4458445805021563,-0.5678973285522572,2.7509069945437603,2.5955111628767957,0.8540556899594488,0.8732271590060772,0.8872978202916957,1.2335143991931163,1.2956566449530604,0.7135940511995735,0.7122759585193403,3.4648575752069704,0.5803772246155612,1.670277323950315,2.076727802778691
600376.XSHG,MainBoard,RealEstate,93,2020-07-17,0.9434817116176784,0.35722639764492126,0.3571297579178094,-0.48279223617020306,2.492516106249358,2.6007156488779715,0.02287933896003059,0.6496760479629546,0.17269554891583364,0.8806097563000389,1.3271497979334934,0.7273368373152445,0.7476353720872121,3.363655179916689,0.6199301413569834,1.5776092929542964,2.0885513553634865
600376.XSHG,MainBoard,RealEstate,94,2020-07-20,0.4243981770831956,0.20850958378864867,0.8894186934238912,-0.9783599422533141,2.4507258813357575,2.596135433828413,-0.09519234935248178,-0.06604094786680192,0.8872978202916957,1.755241401332061,1.3642803932976735,0.7475887813813193,0.7824177372718832,3.2696189453019517,0.7165026872263359,1.8670761724080513,2.4537995918953843
600376.XSHG,MainBoard,RealEstate,95,2020-07-21,0.450400839463374,0.23861755687619315,0.778525165193456,-0.8780314133471852,2.3550979981717677,2.572462939998643,-0.32557804595592593,0.11061830315610396,0.17269554891583364,1.3330555846905319,1.3950916233702937,0.7619867659139519,0.7972272389976173,3.137057038925136,0.7987096564727507,1.649411438298663,2.446915370147483
600376.XSHG,MainBoard,RealEstate,96,2020-07-22,0.6437847071100885,0.2815281996009629,0.6232742256708502,-0.7350406631404366,2.2029300622933214,2.521686689510054,-0.6526379100645938,-0.3359605745886442,-0.5419067224600285,0.8335867119996786,1.3574950174103866,0.7904940169334754,0.8003000427370003,2.9145645903703428,0.8598424760537431,1.5504556247125247,2.5585430431701948
600376.XSHG,MainBoard,RealEstate,97,2020-07-23,-0.15479221532793147,0.14960648527726306,1.111205749884753,-1.1746422095609381,2.232213737897258,2.4871927410096895,-0.45616006120572417,-0.1251616096877774,0.17269554891583364,1.5654056218189927,1.4876619653773455,0.884470109617828,0.8820448855395279,2.6416156926396384,0.9745426589577801,1.9687474063786914,3.052300300301948
600376.XSHG,MainBoard,RealEstate,98,2020-07-24,0.4046759339227996,0.25689803964039115,0.7119890482551973,-0.8171155244531393,2.094340062130181,2.430750126666359,-0.7210136251627816,-0.04783411200797419,-0.5419067224600285,0.5705148629097092,1.549499803233605,0.9340332593341933,0.9172408459838862,2.2602996591256335,1.0382397379084145,1.4046936995611914,2.1477888991429355
600376.XSHG,MainBoard,RealEstate,99,2020-07-27,0.6733254807166753,0.3253504493031938,0.4680232861482417,-0.5890121731720833,1.8811465075057983,2.3409893172414047,-1.1230627238314774,-0.45744867996120164,-1.25650899383589,-0.10462017847695138,1.5733299748261274,0.9551899499562263,0.9250435552085549,1.621225479761855,1.0762366334415463,1.1557175865187355,1.7950799091418437
600376.XSHG,MainBoard,RealEstate,100,2020-07-28,0.5019117004395477,0.2877320368842642,0.601095520024765,-0.7143676717571609,1.742690510416448,2.2402113792148635,-1.2560059884540398,-0.43021203485682286,-0.5419067224600285,-0.013556997728990593,1.5099697340980571,0.9558402900741717,0.9451267564292615,1.004005630128898,1.1233425178619731,1.0908164410728987,1.8127424901026685
600376.XSHG,MainBoard,RealEstate,101,2020-07-29,-0.04250106225467158,0.2144956002991119,0.8672399877778031,-0.9584127930793618,1.7107154094067747,2.1528988438177867,-1.093519565858728,0.41018240010366147,0.17269554891583364,0.3558857041659595,1.4920027250371386,0.912337937896328,0.8773343340312072,0.5375589348435467,1.1615566057704778,1.2198395143430474,1.8366580024450208
600376.XSHG,MainBoard,RealEstate,102,2020-07-30,0.45187403715027075,0.25689803964039115,0.7119890482551973,-0.8171155244531393,1.6157612736843017,2.063181458203668,-1.1225387417008457,0.5976425997029196,0.17269554891583364,-0.05275600214900716,1.4913824115638499,0.7568535419253938,0.8414078542917532,0.14863493325437432,1.2170998993010727,1.1676141117800323,1.7377810809246752
600376.XSHG,MainBoard,RealEstate,103,2020-07-31,0.40257733027872206,0.22652084235568684,0.8228825764856296,-0.918341186738802,1.5652426722263892,1.9808375009598584,-1.0335640880542432,0.8246290913880084,0.17269554891583364,0.07069776654296489,1.5207285260238423,0.6778077794456807,0.8397477523080702,-0.18564851846185204,1.2791688872218612,1.4396600978442762,1.8996605538024478
600376.XSHG,MainBoard,RealEstate,104,2020-08-03,0.19098895621992265,0.1965903685604631,0.933776104716059,-1.0180782363437968,1.5501139471541945,1.9117969469903187,-0.8730326812942307,0.34975654494857966,0.8872978202916957,0.3183344011741073,1.5311828598713122,0.6413897739953962,0.8372449001007664,-0.24263643643963087,1.3447274145572297,1.4053042831622462,1.98160783882771
600376.XSHG,MainBoard,RealEstate,105,2020-08-04,0.144349448284879,0.17296104714318075,1.022490927300406,-1.0968180123477402,1.5551600688589569,1.8576203092023726,-0.693670469241445,0.6273560076290886,1.6019000916675568,0.4841698377024339,1.536287452168275,0.648137132646016,0.8074609678915516,-0.23647460575731918,1.4174906247840466,1.6665550477106978,2.2996995923212924
600376.XSHG,MainBoard,RealEstate,106,2020-08-05,0.16794313184231066,0.2144956002991119,0.8672399877778031,-0.9584127930793618,1.4909838820177364,1.8008513507400923,-0.7249519366671736,0.6273560076290886,0.8872978202916957,0.21709362470822563,1.5432299559905822,0.6272610163054003,0.7774765881363132,-0.2875763087395858,1.468719728786597,1.3267325421077765,1.9199435260910391
600376.XSHG,MainBoard,RealEstate,107,2020-08-06,0.0037640414843674317,0.23861755687619315,0.778525165193456,-0.8780314133471852,1.3964790363683965,1.735662834676478,-0.826550356308632,-0.27796263639993846,0.8872978202916957,0.11769921288914773,1.540286922345166,0.6151316739116403,0.7622852223186768,-0.49922866840882646,1.5030283385690242,0.8075163906203767,1.3346931397539061
600376.XSHG,MainBoard,RealEstate,108,2020-08-07,0.30999812038411784,0.25078638295866995,0.7341677539012825,-0.8374813432438454,1.294738728759311,1.6622247898970666,-0.9260970560432246,0.33621851182640267,0.8872978202916957,0.06134901835303866,1.5448560139086411,0.6005912921741636,0.7259160164000467,-0.5232369256029932,1.5260997810937007,0.5971514181798784,0.9856824727420327
600376.XSHG,MainBoard,RealEstate,109,2020-08-10,0.19119462649213545,0.20850958378864867,0.8894186934238912,-0.9783599422533141,1.2580110284474086,1.59578978211003,-0.8415917770041271,1.250150476667588,0.8872978202916957,0.39704100249964824,1.5500400105672578,0.6014946280479603,0.7060991171212175,-0.6120649081263184,1.5528430931273145,0.41908837426351514,0.8013208000969553
600376.XSHG,MainBoard,RealEstate,110,2020-08-11,0.8993489450756446,0.25078638295866995,0.7341677539012825,-0.8374813432438454,1.1644923733677262,1.52307476535251,-0.9173723147538777,0.5873490262427803,0.17269554891583364,0.15212079637996076,1.5522120600464737,0.6366001709687851,0.7020631836640506,-0.795295664443522,1.565432490652496,-0.22946811074146745,0.09137323202577388
600376.XSHG,MainBoard,RealEstate,111,2020-08-12,0.5678703592938268,0.23861755687619315,0.778525165193456,-0.8780314133471852,1.097067102561938,1.4507952911384725,-0.9121166423531778,0.050024491623594215,0.8872978202916957,0.23678877287194317,1.3820004385514766,0.6202106131588397,0.6836020310989039,-0.7949641818802513,1.5719314661755686,-0.12127683618509297,-0.149400365806451
600376.XSHG,MainBoard,RealEstate,112,2020-08-13,0.991013253306744,0.23861755687619315,0.778525165193456,-0.8780314133471852,1.0354044246373433,1.3800699749957408,-0.8933628466654641,0.4971007193945975,0.17269554891583364,0.20421324612687486,1.2352910821680518,0.6131067500847353,0.6777095612876695,-0.8626934934302146,1.5739953054941964,-0.24370043707504854,-0.10776881303759842
600376.XSHG,MainBoard,RealEstate,113,2020-08-14,1.1788793303667158,0.14960648527726306,1.111205749884753,-1.1746422095609381,1.0948292706947242,1.3359232495782858,-0.5726402414090639,1.0210386401387734,0.17269554891583364,0.7795463345680924,1.1159496368160684,0.6263428146747376,0.6753695969780971,-0.9256586338426489,1.5864388009174943,0.168872491034272,-0.06239682211808048
600376.XSHG,MainBoard,RealEstate,114,2020-08-17,0.4418251750691354,0.13226800447087142,1.1777418668230146,-1.2324190737727665,1.1557500750259109,1.3133523910793257,-0.31228518119231885,0.932688324091718,0.17269554891583364,0.8805454983714355,0.8963447440083717,0.6549516203812343,0.6960092087325602,-0.8370766084139144,1.5867683763375018,0.5117485342294241,0.27967280729558
600376.XSHG,MainBoard,RealEstate,115,2020-08-18,0.05218858649205508,0.15541962949716304,1.0890270442386676,-1.15527112117163,1.1630760313692023,1.2968285336085685,-0.23931646698282144,0.464431649042314,0.17269554891583364,0.6769170264748983,0.6635283343218326,0.6537360348690416,0.6697269888908115,-0.795848415552724,1.5566196672196349,0.22216522460517346,0.11767762506522526
600376.XSHG,MainBoard,RealEstate,116,2020-08-19,1.5927944385821222,0.14960648527726306,1.111205749884753,-1.1746422095609381,1.1669515418906744,1.2844203134434258,-0.18965308427869348,1.0185353811841098,0.8872978202916957,0.671820876778974,0.5212532165326316,0.6672901260097726,0.6112196128067757,-0.7868583851683204,1.5218964310271308,-0.08221827290556406,-0.06544349506205659
600376.XSHG,MainBoard,RealEstate,117,2020-08-20,1.3382519032835185,0.2204993269175945,0.8450612821317148,-0.9384066286711679,1.0676589161578807,1.2537186371864806,-0.4103994176867924,0.4578053753387793,0.8872978202916957,0.18042831827938746,0.376690018673149,0.6732156901004128,0.4890583841987236,-0.8283668226791411,1.469207312846621,-0.024765301495599693,-0.003449141139543731
600376.XSHG,MainBoard,RealEstate,118,2020-08-21,1.3272815935163442,0.18474106075296906,0.9781335160082382,-1.0575635785627844,1.0277120463887455,1.2207991604258417,-0.43716136799035893,0.8649143316503556,0.8872978202916957,0.41319925241067934,0.27586675824545814,0.669474595608738,0.43107897468430967,-0.8331063426203464,1.4200112906918483,0.08025222140844844,0.19299536488544175
600376.XSHG,MainBoard,RealEstate,119,2020-08-24,1.1881797328366324,0.18474106075296906,0.9781335160082382,-1.0575635785627844,0.9883684058145079,1.1862316835607098,-0.45704795475646787,0.5276463001739816,0.8872978202916957,0.36334134124580114,0.2178055169612836,0.6834999037614463,0.3783009402086643,-0.9467486858029753,1.370053562074548,0.24478365222538587,0.44991467461564366
600376.XSHG,MainBoard,RealEstate,120,2020-08-25,0.7483603268442115,0.190657014724405,0.9559548103621471,-1.0378498981597655,0.9422210588239649,1.1489222335323255,-0.49013506758229763,0.967275464862407,0.17269554891583364,0.28577741749811425,0.06185592104970787,0.6812017222857955,0.30927532976311717,-1.0167944392822472,1.3038681019096507,-0.041719762592685054,0.08371073653144415
600376.XSHG,MainBoard,RealEstate,121,2020-08-26,1.2780945968741662,0.25689803964039115,0.7119890482551973,-0.8171155244531393,0.8140224317214052,1.0922515412085547,-0.7237663459527792,0.11986541645878725,0.17269554891583364,-0.17214578490928434,-0.03817307168552124,0.6456834248855204,0.2545869338960156,-0.9868197891042003,1.2367626680979713,-0.04467199044726838,-0.08674764440697334
600376.XSHG,MainBoard,RealEstate,122,2020-08-27,0.6069157456105163,0.17296104714318075,1.022490927300406,-1.0968180123477402,0.8161161733397965,1.0473530579956696,-0.5817115475275251,0.7789324009411634,0.17269554891583364,0.39956754723931476,-0.12199243195859828,0.6270514133513352,0.12208206462437225,-1.008112062868017,1.1974424306887999,-0.0004953355855192847,0.13009887827322958
600376.XSHG,MainBoard,RealEstate,123,2020-08-28,-0.08590136315347699,0.15541962949716304,1.0890270442386676,-1.15527112117163,0.8352956610255227,1.0154472115462732,-0.42492991423295917,0.23456019038169718,0.17269554891583364,0.5023928973549915,-0.17521402017814972,0.6128178720045316,0.057265320128839094,-0.9932430608724274,1.142166016766671,-0.24881877978506967,-0.07546454804755713
600376.XSHG,MainBoard,RealEstate,124,2020-08-31,0.05178441442586835,-0.9139036152509323,0.9855588016877248,-1.3016173963694426,0.8135702081668049,0.9853769073377963,-0.40278069598440874,-0.1376126474497791,0.17269554891583364,0.32424715708169954,-0.19016417275972994,0.6273475077542869,0.03782614674911335,-0.9892721447175777,1.0786716586165173,0.2585477638699367,0.3936454680778435
600376.XSHG,MainBoard,RealEstate,125,2020-09-01,0.005822776145865766,-0.9224587100787974,1.0298730111644774,-1.3401019585202414,0.8063922920955974,0.959818827219697,-0.34833198356738465,0.17827479206767372,0.17269554891583364,0.4079063833825367,-0.20753233889563738,0.6361535908553121,-0.023487077027445742,-0.9856070165280434,1.0102504710074693,0.8942458090826985,0.7824681972722156
600376.XSHG,MainBoard,RealEstate,126,2020-09-02,-0.1118770882714513,-0.8966422309885238,0.8969303827342223,-1.223968132530571,0.7488965000137303,0.9273424594970713,-0.4318146784342482,-0.16652437920222332,0.17269554891583364,0.14617999896115275,-0.23455298316071552,0.5938250801884115,-0.07636813037152405,-0.9889270636758194,0.9540783799745761,0.5084981486176435,0.4557425567213488
600376.XSHG,MainBoard,RealEstate,127,2020-09-03,0.4055241678182707,-0.848107507948301,0.6532022306120872,-1.0056376986902067,0.614009768647476,0.8731388702165802,-0.6939960675223074,-0.12290754250672527,-0.5419067224600285,-0.3151904736453861,-0.3814812922843214,0.582845296120835,-0.11164614092571079,-0.9515026412615546,0.8668241423988717,-0.008528592184079078,0.10122952490166921
600376.XSHG,MainBoard,RealEstate,128,2020-09-04,0.4472379284053875,-0.8966422309885238,0.8969303827342223,-1.223968132530571,0.5899689034117955,0.8247459067659276,-0.6238795606736747,0.1466860481159297,0.17269554891583364,0.13975670486712888,-0.44994351697390184,0.5785058909657164,-0.1345149957846614,-0.9832885453027849,0.7862626840008744,0.37173113082748344,0.28939815033291066
600376.XSHG,MainBoard,RealEstate,129,2020-09-07,0.12123356131481848,-0.9052982702331825,0.941244592210975,-1.2629067868638681,0.5835250803651217,0.7846832921164523,-0.5233576749041196,0.24291022199970638,0.8872978202916957,0.21909999831943577,-0.4773114280053428,0.5761884410424286,-0.1628126093507522,-0.9852839746809746,0.6917728956367782,0.3139471546439667,0.23415207306188437
600376.XSHG,MainBoard,RealEstate,130,2020-09-08,-0.5754828804032491,-1.0013077623381772,1.450858001193612,-1.694799517491063,0.7531594996263435,0.788125990299395,0.0016189790302024274,1.0780093611760166,1.6019000916675568,1.132351019020919,-0.36977857031485245,0.6051243843357217,-0.12632585111481837,-0.8347087123237741,0.618119869640128,0.8473818025795722,0.4384499885060757
600376.XSHG,MainBoard,RealEstate,131,2020-09-09,-0.4273827436053938,-0.9520121120817043,1.1849727443331046,-1.4730460998807693,0.7884505445062545,0.798264131169586,0.0824125921362377,1.0351194717587728,0.8872978202916957,0.5778386115253643,-0.33468399155606715,0.6163440588673667,-0.12940881628362652,-0.835022939839256,0.48816111460974504,0.6303010676985907,0.25664307417148274
600376.XSHG,MainBoard,RealEstate,132,2020-09-10,-0.7477533948355218,-1.0253307130265428,1.5838006296238671,-1.8028652674814327,0.9498245660182507,0.840139100900947,0.465379492694984,1.1324608729579018,0.8872978202916957,1.264842382491427,-0.1737688730183863,0.7213476042425199,-0.06318053957328715,-0.6666139436937307,0.40122134487803257,0.8388883716526883,0.6793100340953764
600376.XSHG,MainBoard,RealEstate,133,2020-09-11,-1.301186864410522,-1.1174950579017973,2.1155711433448787,-2.217460842376362,1.2544905136151783,0.9373846558821408,1.1335338639647485,1.5304407610463768,1.6019000916675568,2.1826519111383615,-0.020250643549557162,0.8411356686624111,0.008874479103899992,-0.16131712193732223,0.34731091539412545,1.375199856919147,1.0982665588748999
600376.XSHG,MainBoard,RealEstate,134,2020-09-14,-0.7090589070239581,-1.005339983375704,1.473015105931987,-1.712938213115922,1.2585430230501993,1.0160290132722898,0.9090740055364,0.7647266906500828,0.8872978202916957,0.9208298052644284,0.11728200901736108,0.9380767905949224,0.09364513502562968,-0.1084887520832129,0.21975936816815475,1.1630389675473372,0.6796185156598724
600376.XSHG,MainBoard,RealEstate,135,2020-09-15,-0.3413327360108206,-0.9181874163891541,1.0077159064260997,-1.3208878094347172,1.0888233116572554,1.0434338594883361,0.2907691867752301,0.26982178887050634,0.8872978202916957,0.03639214626521397,0.18178367125984965,0.9836734242724251,0.1362822318145201,-0.10607942784644975,0.06655616226511117,0.6160204268175489,0.09751380345815197
600376.XSHG,MainBoard,RealEstate,136,2020-09-16,-1.7719761453135325,-1.1827577090268953,2.5143990286356415,-2.5110408206098067,1.4723865435184413,1.1456110787218525,1.1930440526019799,1.2838808303787697,1.6019000916675568,2.7736347129150243,0.465160757302647,1.1738516787420583,0.28359093353476467,0.47780886725018934,0.04284821889729869,1.7399497476484853,0.8652747467253691
600376.XSHG,MainBoard,RealEstate,137,2020-09-17,-1.0739983167183007,-1.095023668869713,1.9826285149146294,-2.1163746960249217,1.5743933420033835,1.2486958482358705,1.2039953659949807,1.0608534054091197,0.8872978202916957,1.6448497769978334,0.7198723391546602,1.3387764881582347,0.38592330575727773,0.6048758561606004,-0.11650610695855851,0.9585934421353749,0.5459959741961323
600376.XSHG,MainBoard,RealEstate,138,2020-09-18,-1.2796455682710572,-1.1174950579017973,2.1155711433448787,-2.217460842376362,1.6863849510244187,1.3545957820282803,1.237965899335983,1.0121063064238847,0.8872978202916957,1.781938378419083,0.8632498494116856,1.4356911555494705,0.4600503843724155,0.7655603830416012,-0.2706362458487648,0.6672205721362443,0.3456149395136242
600376.XSHG,MainBoard,RealEstate,139,2020-09-21,-1.269467070511524,-1.095023668869713,1.9826285149146294,-2.1163746960249217,1.7122271870241685,1.4447227249001755,1.0476339617376789,0.8962007909709852,0.17269554891583364,1.4299604419136287,0.9633628706209585,1.504667565540533,0.503180920451536,0.8449644612024236,-0.5449247193022052,0.2504769893147269,0.06711483946223558
600376.XSHG,MainBoard,RealEstate,140,2020-09-22,-1.0181947901513138,-1.017368303758836,1.5394864201471143,-1.767046864471443,1.5621336716226775,1.4854200481720472,0.4511690402681299,0.3412062082398378,0.17269554891583364,0.5373635035096784,0.9970473395473388,1.528155922233594,0.5390011748336575,0.8177387108243586,-0.8257128403750398,-0.04207791268388203,-0.24943117806847878
600376.XSHG,MainBoard,RealEstate,141,2020-09-23,-1.4188325941559128,-1.0606133777371323,1.783214572269247,-1.9615821409026133,1.5153738161219668,1.5081942802506316,0.23489208802608177,0.6438956610656534,0.17269554891583364,0.8914209102873798,1.0293886566035402,1.4378418864031128,0.5578943688497023,0.7464022152589753,-0.9941462751712729,0.0679184725430052,-0.07595910201249272
600376.XSHG,MainBoard,RealEstate,142,2020-09-24,-1.8533335983592742,-1.005339983375704,1.473015105931987,-1.712938213115922,1.3569896501319298,1.4932747758510392,-0.21995649516773128,0.22190408864676892,-0.5419067224600285,0.2659758511231533,1.0527409639910734,1.3570349788655824,0.5659545914113524,0.706665567441792,-1.1403161392063885,-0.058106908156367605,-0.26947026795874507
600376.XSHG,MainBoard,RealEstate,143,2020-09-25,-1.4886232072815329,-0.8922950608368924,0.8747732779958475,-1.204412657898585,1.0125348467180089,1.4092685224708588,-1.053623107021915,-0.4508443961040342,-0.5419067224600285,-0.8362042190976942,1.0787389155227984,1.2958889062595897,0.6082475704871807,0.7491386281187296,-1.2602512336533769,-0.15134769209152504,-0.36546220432957693
600376.XSHG,MainBoard,RealEstate,144,2020-09-28,-0.8790938043314964,-0.9009766153455917,0.9190874874725973,-1.243466091060698,0.7502388922558665,1.287183062764347,-1.5131232371234156,-0.08618172764894713,0.17269554891583364,-0.7471474378366766,1.0332255800631893,1.1222191862679578,0.6261388907249502,0.7636071836932152,-1.2612877585147666,-0.26900530461689837,-0.4656049445473937
600376.XSHG,MainBoard,RealEstate,145,2020-09-29,-1.1351136049867883,-0.9009766153455917,0.9190874874725973,-1.243466091060698,0.5398521980160306,1.1454952575872652,-1.7496637640859798,0.2217536812147419,-0.5419067224600285,-0.7370974978880679,1.00563134215639,0.951633238459134,0.5942984453090933,0.7861855387506183,-1.2607697842846062,-0.3371250059022303,-0.5403199756565088
600376.XSHG,MainBoard,RealEstate,146,2020-09-30,-0.7062214313373653,-0.8525857083755757,0.6753593353504648,-1.0257826048700707,0.28756141869150925,0.979357949831874,-2.0446948683936346,-1.7588200849732492,-0.5419067224600285,-1.1742280647364405,1.0092589685114197,0.8608100944894298,0.5898656852402588,0.8485788684221743,-1.2498236363057709,-0.4724766450114614,-0.6107598686219483
600376.XSHG,MainBoard,RealEstate,147,2020-10-09,-0.9953527958400027,-0.9009766153455917,0.9190874874725973,-1.243466091060698,0.17525752544222523,0.8229506370927044,-1.9272833927293889,-1.03789185007453,-0.5419067224600285,-0.7411183322253705,1.014959032409164,0.7698456906085306,0.5819031734293334,0.7733801143350245,-1.2672882077094971,-0.2875174081633588,-0.4149226407784773
600376.XSHG,MainBoard,RealEstate,148,2020-10-12,-1.1341272192032723,-0.9561852888229929,1.2071298490714795,-1.491818875974759,0.18935911182138546,0.7007752719884572,-1.5142079391530356,-0.7754305905450251,0.17269554891583364,-0.22984252677982908,1.0195517232422584,0.7068083951899802,0.5767777406240444,0.7195577947108165,-1.2650708813051135,-0.22403805624194847,-0.45696477049533624
600376.XSHG,MainBoard,RealEstate,149,2020-10-13,-0.9472786028833445,-0.9052982702331825,0.941244592210975,-1.2629067868638681,0.1092190268130923,0.5862671945842978,-1.4216872649498373,-0.8706803583299588,0.17269554891583364,-0.727740642635646,0.9945886358410362,0.6524220483532466,0.5768630990209249,0.7195577947108165,-1.266373543855587,-0.3553745888279875,-0.5989385395779979
600376.XSHG,MainBoard,RealEstate,150,2020-10-14,-0.6073300842572745,-0.8703654283483493,0.7639877543039673,-1.1057635696733261,-0.012945208758903603,0.4691001638027165,-1.4537724877752898,-0.6696946097929428,-0.5419067224600285,-0.9979868817822807,1.0037768591974383,0.5562837833843581,0.5567964436414322,0.8171624472594979,-1.2665342938378132,-0.5203385208357721,-0.6933215317860472
