order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600085.XSHG,MainBoard,HealthCare,71,2020-06-15,1.5135193555010757,-0.06560734458284061,-0.2560705966255986,-0.03584265055034607,0.6736145048705006,0.6764098530837893,0.1591584581933023,0.6747242074847422,0.5481033170627997,0.5942802877944484,-1.247486487713189,-1.5305381752724971,-0.9646375947348524,-0.32864100563274656,-1.9754284877503399,0.2122079301016353,1.037257636154107
600085.XSHG,MainBoard,HealthCare,72,2020-06-16,0.5565757716373094,-0.08740382169292858,-0.2123199482826703,-0.07116691478627833,0.6947895925750501,0.6957363729219117,0.16921160246237357,0.6555230401126497,0.5481033170627997,0.6301521299772614,-1.2800882151727049,-1.5464967014395687,-0.9682126604684219,-0.3003106156313396,-1.9466404411402902,0.2695106631705695,1.1674631007868737
600085.XSHG,MainBoard,HealthCare,73,2020-06-17,0.14919484538446384,-0.1706240278406825,-0.04278618595383843,-0.20603699204163203,0.7620271454858658,0.7259192560300325,0.2824598056722147,-0.25598898079646343,1.4616088455007974,0.8689963141186993,-1.274220051257269,-1.550838676865226,-0.963577545352982,-0.25429792653264316,-1.9319098821593637,0.6005904338754735,1.5345090800352592
600085.XSHG,MainBoard,HealthCare,74,2020-06-18,0.5022523343388271,-0.12791589592734484,-0.13028748263968834,-0.13682244286883968,0.7786573255001215,0.7537067365135544,0.2574722246807578,-0.02426252538964668,1.4616088455007974,0.6465471723330021,-1.262913992173612,-1.5480932765504871,-0.9600072702284036,-0.25563106666242025,-1.9183303958723823,0.19807430980020369,1.2341637883999586
600085.XSHG,MainBoard,HealthCare,75,2020-06-19,0.5618651687391234,-0.13060032615891984,-0.1248186515968204,-0.14117294053615276,0.7865293877860594,0.7776603097200081,0.2174788060241792,0.5813815317428696,1.4616088455007974,0.5747356152767382,-1.255257562697958,-1.5453876019927208,-0.9530241759324223,-0.3347103591102165,-1.9417035732131553,0.6220777111714431,1.5938787331587516
600085.XSHG,MainBoard,HealthCare,76,2020-06-22,0.5377322022673511,-0.13328272273122646,-0.11934982055395751,-0.14552014237189645,0.7874499689894446,0.7970247327292862,0.16960702884064685,0.49233987346251745,1.4616088455007974,0.506871357881848,-1.2592796145698302,-1.5538232634355653,-0.9497256093321959,-0.42570247380894555,-1.950336418676399,0.659781650176421,1.5107201106493442
600085.XSHG,MainBoard,HealthCare,77,2020-06-23,0.3183833534997497,-0.2596906612012488,0.14315406950359388,-0.3503820288814358,0.8688436955700248,0.8303374342132824,0.31510855161669343,0.794241275783977,2.3751143739387977,0.8867229719012576,-1.219026579957686,-1.5414859504583924,-0.9322215748364124,-0.43183996536398117,-1.8836895616542926,0.9448887898502368,1.6696948896841473
600085.XSHG,MainBoard,HealthCare,78,2020-06-24,-0.13456419606498454,-0.2101978565174072,0.0392462796891486,-0.2701719609149817,0.8898627232411053,0.86158971089626,0.29361525490118096,0.9271325355931719,2.3751143739387977,0.6151272978103024,-1.199705720394675,-1.5502025346503876,-0.9238889101077259,-0.5247302310247032,-1.8306987396434322,0.6594189472904748,1.2171040958974644
600085.XSHG,MainBoard,HealthCare,79,2020-06-29,-0.16341872417434591,-0.23112256154702282,0.08299692803207187,-0.30408339558361375,0.9127041198174797,0.891592655166918,0.2805828765791364,1.8866002781778641,2.3751143739387977,0.597536609050162,-1.1802132630103064,-1.5627062863477597,-0.9861588436873331,-0.6943559631847718,-1.773792955557748,0.7773238178984412,1.2670476993882673
600085.XSHG,MainBoard,HealthCare,80,2020-06-30,-0.36957855366832354,-0.32121664895214486,0.2744060145323721,-0.45009356656307076,0.9860770198486053,0.9316600184018988,0.38556983440814135,2.0426682618010554,2.3751143739387977,0.8346857114188851,-1.1210291891138857,-1.5474409479062001,-1.0245098222358728,-0.7957209359900109,-1.6818917335464258,1.1112499130040028,1.791271964725437
600085.XSHG,MainBoard,HealthCare,81,2020-07-01,-0.2885828011990782,-0.4238419071258131,0.49862808728986313,-0.6164122665391185,1.1091737497770158,0.9906659494305549,0.5831275631824073,2.061533622458806,2.3751143739387977,1.12888252649244,-1.063705604254957,-1.5094749875863702,-1.0196972630889847,-0.7172653118405681,-1.550898238875411,1.7546984277423399,2.484677509238635
600085.XSHG,MainBoard,HealthCare,85,2020-07-07,-0.3723923551638823,-0.624834494744366,0.9580098948905793,-0.9421490926620739,1.6564578740482387,1.3662783337878899,1.1660586282310788,1.9560991131480643,1.4616088455007974,1.5633763439187203,-0.7233793055089092,-1.2976021709367522,-0.9145992254837161,0.14459256280903338,-0.9242442778655908,2.115172154986543,2.7375603782425055
600085.XSHG,MainBoard,HealthCare,86,2020-07-08,1.2569542039083792,-0.5851238644964099,0.8650397671618615,-0.8777924175549301,1.6885274566334647,1.46521013840162,0.9996145612096387,1.7147681618592152,0.5481033170627997,1.3008059495418025,-0.6370275735462659,-1.2557273524199064,-0.8857240840764404,0.2507709282860025,-0.8018147267960133,1.8468046961990412,2.314508331960181
600085.XSHG,MainBoard,HealthCare,87,2020-07-09,0.41992754988954895,-0.6663655875925428,1.0564488536621583,-1.0094560840793723,1.7602891212385356,1.560067804448621,0.9571151751869945,1.6614274562044145,1.4616088455007974,1.52485636118727,-0.536635624426721,-1.200848766857144,-0.850683504241683,0.41197632092569697,-0.6478623305984684,2.0451251945418427,2.129459005499166
600085.XSHG,MainBoard,HealthCare,88,2020-07-10,1.4581671035723454,-0.5851238644964099,0.8650397671618615,-0.8777924175549301,1.7343499886251428,1.630274560887772,0.6999691373736129,1.4533996711101194,0.5481033170627997,1.092664190312753,-0.4609232575742862,-1.1650494940157803,-0.8395428457143284,0.44405241602449097,-0.556260311863151,1.8517528877765719,1.9234771200608036
600085.XSHG,MainBoard,HealthCare,89,2020-07-13,2.3006697766955795,-0.8447849862831017,1.4939553370914147,-1.2986098749571031,1.9064047902294208,1.7241113802662769,0.9464662182045874,1.8335322636522957,0.5481033170627997,1.9902835090181352,-0.3207969505640274,-1.072637443861432,-0.7853532222738064,0.6035795210943855,-0.3417250299382217,1.9097450161965643,1.6723575118822398
600085.XSHG,MainBoard,HealthCare,90,2020-07-14,1.9291955568760173,-0.7545773035182279,1.2697332643339203,-1.1524156066813913,1.9464079828617435,1.8079395353439536,0.8420608393079348,1.3261888145349916,-0.36540221137519935,1.451484075502113,-0.23085698661338738,-1.0280404170483257,-0.7486374832578039,0.6021847880753758,-0.19258759013946639,1.5080125667550222,1.5441435266914616
600085.XSHG,MainBoard,HealthCare,91,2020-07-15,1.2096144715639887,-0.727689517368885,1.2041072918195355,-1.1088401583251482,1.935516676384513,1.8726174107998035,0.6422945783278607,1.0449460375298951,-0.36540221137519935,1.2103807324977067,-0.17663836619665352,-1.0005518977796433,-0.718804920121686,0.5940040082180542,-0.06506683843661262,1.8504215902197951,2.0040983471472376
600085.XSHG,MainBoard,HealthCare,92,2020-07-16,1.9830495025947734,-0.3666512245220361,0.37284497330395283,-0.5237267020818153,1.628913308158839,1.8572288779439643,-0.1929184590434893,0.07873604030223244,-1.2789077398131983,-0.2437765464210903,-0.10346711865047341,-0.9566321373142401,-0.6852311519276119,0.4778400820257283,-0.05085508022760396,0.9770460163921062,1.0139094378531646
600085.XSHG,MainBoard,HealthCare,93,2020-07-17,2.132205258510973,-0.27259900991244557,0.17049822471792178,-0.3713018279123012,1.3043749034754895,1.7738603412095235,-0.9020521329228893,-0.38004512510183586,-2.192413268251197,-0.6027155884277212,-0.17431062804995354,-0.9210138856031181,-0.6557651457230813,0.43054394244949645,-0.056962386599530776,0.6918090230824948,0.7274464536517368
600085.XSHG,MainBoard,HealthCare,94,2020-07-20,2.056684650087553,-0.31613110605317746,0.2634683524466413,-0.441851727286066,1.1073547567875017,1.6518172135454363,-1.1462660553208883,-0.5730416861258829,-1.2789077398131983,-0.24705303581483853,-0.15971941056552433,-0.8848169261115685,-0.6293582890187684,0.3210794875220024,-0.051419248999339924,0.729444860220775,0.9590889658124002
600085.XSHG,MainBoard,HealthCare,95,2020-07-21,2.059489013624732,-0.3440090766084853,0.3236254939181633,-0.4870319090779873,0.9709921784096899,1.536536834024727,-1.2349406493263773,-0.3482507050848695,-0.36540221137519935,-0.19427051601246664,-0.14849311284201988,-0.8726889317407422,-0.616425324919859,0.1951507245528425,-0.05292754927610629,1.0280735223367807,1.2200735335305777
600085.XSHG,MainBoard,HealthCare,96,2020-07-22,1.6139209994904955,-0.33642837219298294,0.3072190007895629,-0.4747463087713309,0.8494930807988692,1.417710291615323,-1.2719324503182667,-0.28061552157549785,-1.2789077398131983,-0.26948283601076295,-0.12896047680973677,-0.8471596478967913,-0.6213374390925319,0.05555933699306587,-0.0608322187602273,0.9099473097420294,1.3850733564465425
600085.XSHG,MainBoard,HealthCare,97,2020-07-23,1.3606422313802147,-0.3666512245220361,0.37284497330395283,-0.5237267020818153,0.7684482199844964,1.3049042784242957,-1.209129279542176,-0.4443880988908472,-0.36540221137519935,-0.18953417149594667,-0.08512908847279889,-0.8219090904830837,-0.6287124988675579,-0.012032588623401246,-0.058397005917163576,0.5595081085159723,0.8399947430174868
600085.XSHG,MainBoard,HealthCare,98,2020-07-24,2.242743565291891,-0.11715779208357188,-0.15216280681114827,-0.11938741880803874,0.5225657982409758,1.1608234962646418,-1.5353722233457077,-0.7104998047338095,-1.2789077398131983,-1.0731988972777435,-0.0347290952186536,-0.7973952543464015,-0.6255486559875563,0.006474161972198044,-0.10015091519610046,0.2572605033566751,0.48793392836205224
600085.XSHG,MainBoard,HealthCare,99,2020-07-27,2.1277113615617282,-0.12522942972289902,-0.1357563136825512,-0.1324686456204378,0.3313406106703941,1.0036900993841726,-1.6715306252486657,-1.726203246841899,-0.36540221137519935,-1.0391953994463026,-0.028004088845265604,-0.7837492558913421,-0.6302069503997235,0.03309351363256969,-0.1362348836520273,0.077049165744526,0.25879570614163977
600085.XSHG,MainBoard,HealthCare,100,2020-07-28,1.7377000917690315,-0.12254092522846394,-0.14122514472541914,-0.12811154503573016,0.17780405785570844,0.8443665387169988,-1.6943773069505725,-1.6220534620925764,-0.36540221137519935,-1.0263919736926321,-0.013865526492247208,-0.7859471195355052,-0.6897571401464538,0.10937944863835124,-0.17174511704178952,0.2655172111386168,0.4720052744626234
600085.XSHG,MainBoard,HealthCare,101,2020-07-29,0.9932777882500443,-0.2648597590568989,0.1540917315893247,-0.35875928074613805,0.1561016714798693,0.712155947305381,-1.4115482260725198,-0.9793980662539905,0.5481033170627997,-0.5098981133586463,0.006695063547854554,-0.7875829584428636,-0.7092129488335437,0.135042763084459,-0.17641002294968586,0.35020750862755645,0.6357891527734085
600085.XSHG,MainBoard,HealthCare,102,2020-07-30,0.7971598195955863,-0.34653226477911075,0.32909432496102786,-0.4911210912520588,0.1977129524097654,0.6154982679603622,-1.0406778995631762,0.3448407340388131,1.4616088455007974,-0.21410044318987748,0.05597876142942037,-0.7756470012027681,-0.7545786528280356,0.1343048609942742,-0.17020304077784879,0.5908032746895542,0.924196468339728
600085.XSHG,MainBoard,HealthCare,103,2020-07-31,1.8593661528120473,-0.3008293394015511,0.2306553661894438,-0.4170530570354272,0.19703990600612264,0.5380247563952171,-0.8405581260367999,0.5523563651187211,0.5481033170627997,-0.35035167193352584,0.09016782521934383,-0.7469860370030009,-0.8064484926363454,0.14746947073493316,-0.16839477687273974,0.24423921542746116,0.6059727205638461
600085.XSHG,MainBoard,HealthCare,104,2020-08-03,1.089210518795282,-0.4484104390473713,0.5533163977185189,-0.6562290364282498,0.30402464989362843,0.4994702668256678,-0.43457421794286955,0.6890548547412297,0.5481033170627997,0.23445858247221602,0.13160960933858065,-0.709244931782912,-0.8256808287359579,0.07431853125459907,-0.151840636759782,0.5527826133743658,0.9342312066453478
600085.XSHG,MainBoard,HealthCare,105,2020-08-04,1.1427710966142741,-0.4336907070821817,0.5205034114613265,-0.6323736354478856,0.3752981651147505,0.48423201736783245,-0.19135077364186306,0.5271534861934097,0.5481033170627997,0.20328498915497004,0.1751584008803938,-0.6726075734210794,-0.8294044149607809,0.0393577578810316,-0.14243213250825904,0.5561674437775467,1.0861373674652157
600085.XSHG,MainBoard,HealthCare,106,2020-08-05,-0.15223464466099668,-1.0484895384614075,2.024431948249382,-1.6287418220082401,0.9315320009664836,0.5938288650521238,1.1108669835365588,1.7793210114435989,0.5481033170627997,2.6380753653397266,0.6006940444398824,-0.37101441150943937,-0.6382346172008754,0.6099828528408695,0.11017721171325047,1.0919160076569736,1.8240495266213037
600085.XSHG,MainBoard,HealthCare,107,2020-08-06,1.374777720563136,-0.8076894348975358,1.4009852093626936,-1.2384913038456784,1.1501741537826242,0.7293780649614408,1.3815889953111529,0.9815879766427972,0.5481033170627997,1.5382104618246895,0.8460961089581011,-0.16662806131374672,-0.515741436138864,0.7422011857852145,0.20191410735962784,0.728448169917314,0.9604401995681106
600085.XSHG,MainBoard,HealthCare,108,2020-08-07,-0.17174590758574085,-1.120813840478771,2.2213098657925436,-1.7459535504099082,1.5845001366716918,0.9329131364207589,2.090783861659372,1.9074069568475525,0.5481033170627997,2.783946736419244,1.1268932439132324,0.04810649695023961,-0.3901053972200096,1.2478770581684002,0.4507929042406166,1.2438748634359469,1.7385030174510356
600085.XSHG,MainBoard,HealthCare,109,2020-08-10,-2.0976809022876957,-1.6335751506619858,3.763520219880658,-2.5769555476313744,2.424194788750237,1.27959241169947,3.583993125500009,2.221671897820952,1.4616088455007974,3.773607925820041,1.4899232014750434,0.32180145459989107,-0.21516101675727062,2.5438154989207353,1.0985403809162393,2.1400756375383523,2.8321443042031937
600085.XSHG,MainBoard,HealthCare,110,2020-08-11,-1.5759216199492425,-1.435264951423996,3.134604649951108,-2.2555659100682885,2.8460829272944426,1.6493082790790563,3.8242993874248823,1.7145187884171327,0.5481033170627997,3.773607925820041,1.6503057899280675,0.47890149895013484,-0.1373366205472614,3.160158454308362,1.4596085196252087,1.7143151739003948,1.8856305177113428
600085.XSHG,MainBoard,HealthCare,111,2020-08-12,-1.282398046532184,-1.164182415108098,2.3416241487355873,-1.816238440119589,2.8809730268119185,1.9527201603075608,3.132649158817291,1.1209137706326568,-0.36540221137519935,2.458918158682299,1.7785639191008378,0.6116852976972009,-0.06269815611772946,3.3850887449507043,1.6108694682009768,1.066914265947219,1.0018950565706772
600085.XSHG,MainBoard,HealthCare,112,2020-08-13,-1.4722785804076512,-1.1068840155666464,2.183028048492485,-1.7233783051778042,2.824344372834003,2.1830508175891277,2.3703020971803,0.9771375110079796,-0.36540221137519935,2.023414366813781,1.8013409526733668,0.6691962332780015,-0.04911342137756305,3.452657808560959,1.7264255043813874,0.9655699897000974,1.0423570623426304
600085.XSHG,MainBoard,HealthCare,113,2020-08-14,-0.9464720049195676,-1.0748039196113848,2.0955267518066347,-1.6713879867188046,2.720426189956456,2.344562445366971,1.652416182417651,0.9833025686153937,-1.2789077398131983,1.6994450532103769,1.7872201489249286,0.7305079675760435,-0.021068921369454607,3.452657808560959,1.8052511537667646,0.7361056164821353,0.7596330516747486
600085.XSHG,MainBoard,HealthCare,114,2020-08-17,-1.3872142740358882,-1.1465155849368889,2.2924046693497964,-1.787606850985842,2.6757134990822413,2.463981897095629,1.2133315359727868,0.9431241591205844,-0.36540221137519935,1.84338099176457,1.7821662924252437,0.799638145720736,0.009864263072495771,3.452657808560959,1.8959673419892433,0.8558217161425337,0.9120875676124393
600085.XSHG,MainBoard,HealthCare,115,2020-08-18,-1.311096661758192,-1.172001348349139,2.363499472907049,-1.8289101238258414,2.6358455961244123,2.550788377547792,0.873129211067981,0.9847162679371387,-0.36540221137519935,1.78220584956442,1.7551804478465227,0.8384580314203103,0.018367630016220746,3.452657808560959,1.9605930455092337,0.4576311281749853,0.4494610821090248
600085.XSHG,MainBoard,HealthCare,116,2020-08-19,-0.7069822651566053,-1.009621593876863,1.9205241584349317,-1.565750837828664,2.4283678904023436,2.5748062992629994,0.21815014782041325,0.10938500264449992,-0.36540221137519935,0.9354746027666462,1.7307326237426572,0.8827503049649594,0.010524616006348337,3.452657808560959,1.9557076957184083,0.4884373237609549,0.45230467235086047
600085.XSHG,MainBoard,HealthCare,117,2020-08-20,-0.6716615917683559,-0.9451421585386882,1.7509903961060997,-1.4612528219261172,2.183351228187292,2.5403742167490777,-0.3915712759800237,0.36850945881231756,-1.2789077398131983,0.5517577566105779,1.6878310355128407,0.9238846836946117,0.012204157854706776,3.4315691071046266,1.9355769872511555,0.5407930521356196,0.43603388450437713
600085.XSHG,MainBoard,HealthCare,118,2020-08-21,-0.833272921535491,-1.0362681814119867,1.9916189619921878,-1.6089353898240404,2.048838183970851,2.4833769063509736,-0.62696051022162,0.013147462521516589,-1.2789077398131983,0.7597030562979912,1.6673365449661846,0.9633930986959661,0.015784096076302254,3.176738861398476,1.9246914593372924,1.2762513649548195,1.1040695430304104
600085.XSHG,MainBoard,HealthCare,119,2020-08-24,-0.6454103651335223,-1.0034396945248618,1.904117665306338,-1.5557321983445356,1.8927371481139559,2.403600725697888,-0.8645784170127697,-1.683208701337249,-1.2789077398131983,0.45724503977693376,1.592430387492921,1.0100581446330614,0.02449166165087854,2.8576730791847775,1.8830677783346914,1.1977311966232593,1.115452978707116
600085.XSHG,MainBoard,HealthCare,120,2020-08-25,-0.5999066804475827,-0.8620934260813178,1.5377059854343345,-1.3266606419620586,1.6282582234605403,2.28187209185991,-1.302205508290836,-1.5816911522624324,-1.2789077398131983,-0.2495193533878937,1.5557119669792838,1.048138182580874,0.036977153587682714,2.4642731877243254,1.812883664249141,1.162107318955116,0.8507856087109916
600085.XSHG,MainBoard,HealthCare,121,2020-08-26,-0.23759235022224226,-0.7119013210844369,1.1658254745194734,-1.083253160272951,1.2800535580061922,2.1082497417292094,-1.8435349800584455,-1.3680760352306243,-1.2789077398131983,-0.9075894998780198,1.5527493058740691,1.084811844214618,0.057200892699761995,2.18100100800009,1.7422147065557057,0.9656522733043577,0.6302414990882866
600085.XSHG,MainBoard,HealthCare,122,2020-08-27,-0.6285062828125134,-0.7119013210844369,1.1658254745194734,-1.083253160272951,0.9945441384904254,1.906839549459847,-2.1334039568446195,-1.2646989666544852,-1.2789077398131983,-0.9702146851481493,1.5169118535654287,1.111524191275056,0.07306785083523398,1.940557940754713,1.6725454151758408,0.8901557994422795,0.6460616487986066
600085.XSHG,MainBoard,HealthCare,123,2020-08-28,-1.7334501461691467,-1.064709637773488,2.068182596592302,-1.6550287798106007,1.0630775868125455,1.7607167990134518,-1.5566727956392026,0.13731959837332322,-1.2789077398131983,0.2895832392031108,1.5797055957098265,1.1057645792317217,0.1186702645452768,1.5480350776176839,1.7269683376535423,1.4607676227154651,1.3409110168674923
600085.XSHG,MainBoard,HealthCare,124,2020-08-31,-1.4939044582722256,-1.4238364601347608,1.7671111905065944,-1.6440901001528108,0.9785642630874022,1.6253143993237538,-1.4448434221875657,-0.407025770122796,-2.192413268251197,-0.3887869369949325,1.628530153873318,1.151138594850439,0.1590585729270768,1.2419619918339087,1.7260335384280687,1.579005550293098,1.3528202053915368
600085.XSHG,MainBoard,HealthCare,125,2020-09-01,-1.4504614334236934,-1.4296773186785723,1.7836002561270239,-1.654154374306951,0.9085712885900127,1.5016675095232856,-1.3222157506283743,-0.4699742616113614,-1.2789077398131983,-0.4527311251470515,1.6424427828195889,1.1691255080388063,0.16746369754229448,0.8565414648532979,1.6997834429573202,1.521588064578648,1.338316093219451
600085.XSHG,MainBoard,HealthCare,126,2020-09-02,-1.7351298321965594,-1.515896751457506,2.030936240433475,-1.8027174669401373,0.9275407698149092,1.4069033681965195,-1.0209252692402528,0.19283996261842498,-0.36540221137519935,-0.06874826389810577,1.6918242466550666,1.2184335770768644,0.1898849473020491,0.8579624085445797,1.6915921009566692,1.3773133189042308,1.2505471880199441
600085.XSHG,MainBoard,HealthCare,127,2020-09-03,-2.291833565691635,-1.8230289302670117,2.976309336004804,-2.3319311819978594,1.24818771375148,1.4012977316249695,-0.09086801027336765,1.079607770532133,-0.36540221137519935,1.2572120903302306,1.9544561101059612,1.4377081697332117,0.33478323797407356,0.9015538907965918,1.805137070331602,2.0186848653521015,1.8714256645156
600085.XSHG,MainBoard,HealthCare,128,2020-09-04,-1.4056064130105217,-1.575660481562108,2.206819607051398,-1.9056952329201087,1.231108910032868,1.3930738222630146,-0.11818060344094536,0.2567320388105753,-0.36540221137519935,0.09332675375535888,2.0489276413933197,1.5413638098336906,0.3982953260742635,0.8989694923837265,1.7925366736081463,1.5258232293249576,1.025895880578844
600085.XSHG,MainBoard,HealthCare,129,2020-09-07,-0.8185934276895073,-1.3186669663752006,1.4758043645456609,-1.46287451174077,0.9624228674641649,1.3276658629322418,-0.714696233141617,-0.1433301871026252,-0.36540221137519935,-0.8450851686870351,2.1438654566528244,1.6141036038279168,0.4390482110684103,0.3573249077790662,1.6968751671674287,1.194102765076251,0.8033460117883325
600085.XSHG,MainBoard,HealthCare,130,2020-09-08,-1.1047468076669722,-1.3347858321821808,1.5197752062001397,-1.4906486280489144,0.7574604602291067,1.2304629559495437,-1.046365309763721,0.10075089847059224,0.5481033170627997,-0.6506302357948133,2.1827894090953666,1.6520698567122036,0.4329987989947304,0.05712114753769877,1.6002963406800965,0.8453113226853862,0.5913467542547373
600085.XSHG,MainBoard,HealthCare,131,2020-09-09,-0.9503768728336199,-1.1843489719172693,1.1185412761030054,-1.2314336867457685,0.456667682702651,1.0868420259090734,-1.5305750889060825,0.08347707156899753,0.5481033170627997,-1.173217317400942,2.204258794807129,1.6821423230147106,0.44448532925753437,0.17854284115271404,1.5153325192996785,0.6530606769338518,0.29293467510209076
600085.XSHG,MainBoard,HealthCare,132,2020-09-10,-0.3208815962498708,-1.0459781643388446,0.76677454286716,-0.9930095352356326,0.10067663943737765,0.8940010100550613,-2.0440145662036384,-0.12015226108814289,-0.36540221137519935,-1.6091371709805817,2.195557770671646,1.711179244089797,0.45346970976134165,0.43989285651557386,1.437019574179058,-0.05226119952748849,-0.3750180605423239
600085.XSHG,MainBoard,HealthCare,133,2020-09-11,-1.1655815159936267,-1.234650320777925,1.2504538010664492,-1.3181070005162314,-0.01660289744235631,0.7140498306397288,-1.9095541668836322,-0.42426543236463915,0.5481033170627997,-0.7873046958475776,2.1766878178495577,1.722140074785593,0.4580166220288488,0.4828031708755368,1.3697078492158659,0.20863763388175624,0.11267151852850632
600085.XSHG,MainBoard,HealthCare,134,2020-09-14,-0.7326176235378928,-1.122427055215563,0.9591469751055157,-1.1247371897905274,-0.2033110961516761,0.5292091114373223,-1.9605594284266996,-0.3747299886530542,-0.36540221137519935,-1.1361487714244842,2.1573604743414245,1.7379629668567753,0.4707723619552239,0.5394604235460659,1.2902045296704088,-0.34869926291093906,-0.500667239549182
600085.XSHG,MainBoard,HealthCare,135,2020-09-15,-0.8524006123809562,-1.1801189520540172,1.1075485656893858,-1.2241450186053053,-0.29602348850168336,0.3610371482558194,-1.7866792221532675,-0.2731589698339157,-0.36540221137519935,-0.8022953285513815,2.1105426868192803,1.7356239987821347,0.4710242759401419,0.4870641956700781,1.2058766733726176,-0.9822551500131722,-1.1266641894671738
600085.XSHG,MainBoard,HealthCare,136,2020-09-16,-1.0516499296735744,-1.2677207327075204,1.3383954843754071,-1.3750900090163118,-0.2866114368222125,0.22856034687167065,-1.4143250097031161,-0.28552206728080726,-0.36540221137519935,-0.3879232341132647,1.7048711654337843,1.7498367870129186,0.4749929514272063,0.47770438018152656,1.1182306939913804,-0.8934697752923724,-0.8142215329140285
600085.XSHG,MainBoard,HealthCare,137,2020-09-17,-1.0050430679040545,-1.220066027054006,1.2119793146187767,-1.2929770766735211,-0.3161339130792285,0.11611496152817599,-1.2053672808059464,-1.2449369114348627,-0.36540221137519935,-0.5393365577306434,1.4360347674715732,1.7330695110340633,0.47194972834785714,0.5011854590186595,1.0565509206735597,-0.7084992847887032,-0.49239784518907426
600085.XSHG,MainBoard,HealthCare,138,2020-09-18,-1.1098862924872224,-1.2429523721060836,1.2724392218936853,-1.3324121099417716,-0.3136621151734024,0.02669985729358022,-0.965126869207827,-0.766306496128409,0.5481033170627997,-0.3816396143874998,1.1561864003119506,1.7337483548127932,0.4664280937152049,0.464599870830271,0.9797537020734289,-0.593239330924325,-0.5090466634470777
600085.XSHG,MainBoard,HealthCare,139,2020-09-21,-1.3122959330552577,-1.2861625317075571,1.3878626812366994,-1.4068667280790514,-0.26786877997087644,-0.034805771538054205,-0.673989074591492,0.05318911582103685,0.5481033170627997,-0.15194752973588213,0.8010049421089316,1.739363959587013,0.46169618789962164,0.4235456479090565,0.904831402396,-0.40477905111884704,-0.27788892127273
600085.XSHG,MainBoard,HealthCare,140,2020-09-22,-1.177460854055569,-1.1695178829415416,1.0800667896553362,-1.205878514618836,-0.3294347957152191,-0.09749016129666842,-0.686285295160993,-0.3346166792947936,0.5481033170627997,-0.5983942802834418,0.6022881454580918,1.7119358166095353,0.4533407846018392,0.4624598363696573,0.8497805364087109,-0.5151113282666504,-0.4789586877869297
600085.XSHG,MainBoard,HealthCare,141,2020-09-23,-1.0289898552021386,-1.171641076685081,1.0855631448621461,-1.2095369500623672,-0.3701997288381526,-0.1565631574548017,-0.6486130471344738,0.12031733517130011,1.4616088455007974,-0.5773229324983318,0.4198647344788259,1.6731805334395382,0.45279854858005564,0.4857476986936963,0.8145512906455746,-0.6844811764838014,-0.49530694591513863
600085.XSHG,MainBoard,HealthCare,142,2020-09-24,-0.5527987175279242,-1.0148584499992663,0.6898255699718217,-0.9393877372819971,-0.5276686389840304,-0.2382993895972121,-0.8850246274347456,0.06317070310269783,0.5481033170627997,-1.1641889972472073,0.36210398611728495,1.648149669982939,0.4583722219395181,0.6079396705864856,0.792199739339133,-0.6648081360506564,-0.47296811455027793
600085.XSHG,MainBoard,HealthCare,143,2020-09-25,-0.6084927745993751,-0.8871737353874273,0.3820296783904569,-0.719376592771715,-0.7455250174166825,-0.3513880469945138,-1.2120775816680174,-1.0830554719930792,0.5481033170627997,-1.522025755692769,0.3256507669255046,1.6119639341254917,0.4758507435267829,0.7167150198576194,0.8147511471725702,-0.9098833734174372,-0.6930357911041068
600085.XSHG,MainBoard,HealthCare,144,2020-09-28,0.0065021989856851575,-0.8473646979167495,0.2885916398746873,-0.6507823845894565,-0.9369072404599716,-0.48376212558295756,-1.4132535449051276,-0.9051427186197274,-0.36540221137519935,-1.560781980253139,0.23622564418071626,1.5443641825482235,0.47842443149834424,0.89462143525839,0.8624589813468254,-1.045954859778109,-0.9075670304176598
600085.XSHG,MainBoard,HealthCare,145,2020-09-29,-0.17802449523935823,-0.8731804753394975,0.3490515471495993,-0.6952650680059328,-1.0541742975672832,-0.6153370217026728,-1.4049168590820755,-1.1079199952454664,-0.36540221137519935,-1.3546086232905195,0.19678096010830276,1.4968331098178198,0.4772031984438038,0.9989317435617401,0.8975479816687112,-0.9877583613814503,-0.8818061679094019
600085.XSHG,MainBoard,HealthCare,146,2020-09-30,0.14543174472368353,-0.8402874971245302,0.27210257425425766,-0.6385877922221652,-1.1577449610623953,-0.7432737417847524,-1.366965247158115,-1.8020119621176027,-0.36540221137519935,-1.3446793131960082,0.15690350950545914,1.4508083472189228,0.4743523381536134,1.0178618504794008,0.9351452007128189,-0.9902678289759,-0.7877920173241072
600085.XSHG,MainBoard,HealthCare,147,2020-10-09,0.159258800591537,-0.9333750030402042,0.49195678252665775,-0.7989851332694078,-1.150676508933264,-0.8440754825583792,-1.0839065757022954,-1.0878098458536392,-0.36540221137519935,-0.7924864651339179,0.13613032388000051,1.405249018267905,0.48075432769448745,0.3416144703914719,0.9603151725905938,-0.7971050828394565,-0.4667328431632627
