order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600519.XSHG,MainBoard,ConsumerStaples,71,2021-06-16,-0.8536462946240224,-1.2785314085821078,1.291353912978884,-1.251229624098526,1.0679565351234666,1.3411804285172186,-0.5259200566056353,-0.6478575731164753,1.2018702576699305,-0.05865853630417457,-0.7887924510673562,-1.1465774704597795,-0.12374522650340118,-0.015729024233665255,-0.947307406766066,0.914074843661158,1.3968650488353094
600519.XSHG,MainBoard,ConsumerStaples,72,2021-06-17,-0.6597344316510682,-1.2744471232903907,1.286465041715626,-1.2471107351921398,0.93562604694078,1.2627765814935723,-0.6886251917639786,-0.5224332408969691,0.4305206893146024,-0.11616448706550318,-0.8615063480247677,-1.186361345094917,-0.17510281595476174,-0.23630655906855333,-0.9330247069960163,0.623135606970764,1.1249643776198224
600519.XSHG,MainBoard,ConsumerStaples,73,2021-06-18,-0.5568590133661189,-1.0193262892214603,0.9905762002136173,-0.9898284206179557,0.6950049755162255,1.1487467173984633,-1.0585500497811517,-0.9248387050813108,-0.3408288790407267,-0.7208321270562718,-0.8594841078110437,-1.1296344551237765,-0.09170096899405424,-0.3335575349613154,-0.9476371242287833,0.0656506042273379,0.5633586036248518
600519.XSHG,MainBoard,ConsumerStaples,74,2021-06-21,-0.40582025520866644,-0.9820606315649091,0.9488638123711318,-0.9522470341702448,0.48306704112717785,1.0123320425356257,-1.290984045658481,-1.3079874694153097,-1.1121784473960556,-0.8208748459918134,-0.9308190959364304,-1.134066954531349,-0.05272257983910458,-0.4776457034932409,-0.9722559119861699,-0.04145727687872058,0.5466250900869258
600519.XSHG,MainBoard,ConsumerStaples,75,2021-06-22,-0.34407431037141906,-0.9551278366484793,0.9189475084023818,-0.925086054396328,0.30115827795580613,0.8644125329980049,-1.4104451619555187,-1.5913884674771561,-1.1121784473960556,-0.882084496155891,-0.9844090698620537,-1.116092142144283,-0.040991638411619534,-0.4905608348541029,-0.994395334232486,-0.30637622336949194,0.2939815927359756
600519.XSHG,MainBoard,ConsumerStaples,76,2021-06-23,-0.2093440222881893,-0.8026500828413135,0.7531295537210226,-0.7713164512051534,0.08561626353879478,0.700117647236013,-1.580479726289898,-1.4250916112628393,-1.8835280157513843,-1.147462035892222,-1.007124968390773,-1.092087487894757,-0.05754260626929776,-0.1808545632536747,-1.0144264996512369,-0.6364426989623301,-0.058421957127536825
600519.XSHG,MainBoard,ConsumerStaples,77,2021-06-24,-0.5266614170509245,-0.9270019466079316,0.8879099036851805,-0.8967218711437123,-0.022803001186243024,0.5455638807014028,-1.479332284753676,-1.1142811919536848,-1.8835280157513843,-0.8130410606173344,-1.0122644461484593,-1.092403120177354,-0.132764500479811,-0.04116723528187363,-1.051923933818335,-0.5443093716417609,-0.000837744647145968
600519.XSHG,MainBoard,ConsumerStaples,78,2021-06-25,-0.9602590153715119,-1.0235527383990985,0.995330515387061,-0.9940906778766415,-0.01709180076663633,0.4205798701987275,-1.1390814992629115,-1.0527533065018053,-1.1121784473960556,-0.3615552496370089,-0.9296967952363936,-1.076498650869557,0.06818991840125342,-0.07163695382835744,-1.0934990711348909,-0.3678535360443136,0.18224115908793714
600519.XSHG,MainBoard,ConsumerStaples,79,2021-06-28,-1.5244147604920595,-1.0672000337873038,1.0447126003489717,-1.0381077697122179,0.009896715386978241,0.3289061087030897,-0.8264141448464183,-0.503643055975668,-1.1121784473960556,-0.21371889162886573,-0.9653293213151141,-1.1699991975406594,0.08740711609224108,-0.08970897107685485,-1.1004215220245976,-0.3046804908754979,0.1331115592607781
600519.XSHG,MainBoard,ConsumerStaples,80,2021-06-29,-1.828914574041063,-0.9022574447179994,0.8607744255725961,-0.8717677244451048,-0.04655790073181263,0.2435294799330083,-0.7610275118504181,-0.9912797436088839,-1.1121784473960556,-0.5290009869389434,-1.0153018654358175,-1.1696994982779947,0.09976609648436983,-0.047556041330654636,-1.1039136401782865,-0.4828675143128322,0.009114610875163442
600519.XSHG,MainBoard,ConsumerStaples,81,2021-06-30,-1.4998019908425713,-0.8804608174636831,0.8370028497053736,-0.8497864278945217,-0.09793542736459329,0.16427312639788705,-0.6974772761331891,-0.7946730798103049,-1.1121784473960556,-0.5053308259598435,-0.9974880193693311,-1.2181608236678494,0.09435685367182083,-0.05885799505385356,-1.123306726675326,-0.5415176014157603,-0.0805818542221202
600519.XSHG,MainBoard,ConsumerStaples,82,2021-07-01,-1.8226327855642763,-1.0750403336867556,1.0536381543066629,-1.0460144956072175,-0.03996714850852586,0.1132284159374988,-0.40454002857880406,-0.1905578886263855,-0.3408288790407267,-0.016848521970413005,-0.9510063922449966,-1.1968247013675404,0.0893738341122244,-0.11421425188135298,-1.1281713923150594,-0.8136969047815836,-0.36408095560325643
600519.XSHG,MainBoard,ConsumerStaples,83,2021-07-02,-1.7910435787562462,-0.6963667680387139,0.6409994788756359,-0.6641326638330837,-0.17126186901278084,0.04439713365181761,-0.5892279327172043,-0.3941677865668318,-0.3408288790407267,-0.7829850241598143,-0.8494379064935577,-1.2162302417561524,0.12204066088437127,-0.04918214345973764,-1.1296029295588894,-1.0224506149482018,-0.6917719475806559
600519.XSHG,MainBoard,ConsumerStaples,84,2021-07-05,-1.2748930871753932,-0.6138090445525313,0.5557806219931406,-0.580875479989124,-0.3066357793808005,-0.039533197881917816,-0.7460097849224445,-0.46076760459713945,-0.3408288790407267,-0.8552719298539468,-0.8077221737403458,-1.2119686193161092,0.07800395856880538,-0.055086163110102164,-1.1146059675921138,-1.2836345789633385,-0.9433267467022258
600519.XSHG,MainBoard,ConsumerStaples,85,2021-07-06,-1.399214058177546,-0.6959363335500302,0.6405509585762538,-0.6636985825400948,-0.3695722830577687,-0.12009719670368983,-0.7110552347046624,-0.2362216897282157,0.4305206893146024,-0.5729885837851897,-0.7975372776644419,-1.228435842821256,-0.0022780438402142705,-0.24043037988360672,-1.1072126090508885,-1.2547927397579703,-0.896619806818647
600519.XSHG,MainBoard,ConsumerStaples,86,2021-07-07,-1.4974228179177391,-0.6574556191343369,0.6006326519312969,-0.6248918449113563,-0.4293847695497215,-0.19730200378799395,-0.6761748631694783,-0.024581857407173783,-0.3408288790407267,-0.5813852533724995,-0.9664785138870496,-1.2305943755746758,-0.09372917257837891,-0.23202668774789073,-1.0954679201329838,-1.1470297723535405,-0.7776962975218291
600519.XSHG,MainBoard,ConsumerStaples,87,2021-07-08,-1.5462743739728262,-0.5741511292297369,0.5154137950488016,-0.5408815677605414,-0.5058125091794481,-0.27536226881038595,-0.6850575642341149,-0.46894547160582506,-1.1121784473960556,-0.6728781399375254,-0.9809553747376398,-1.2105847538258723,-0.10657436515244749,-0.240666355052276,-1.088334711676434,-1.2450225177756018,-0.9018646421814465
600519.XSHG,MainBoard,ConsumerStaples,88,2021-07-09,-1.6426720098733494,-0.5167217254241921,0.45759952845851914,-0.48296560025585,-0.582442498917463,-0.35415002471356305,-0.6926115191049306,-1.0938908888405736,-1.8835280157513843,-0.6838171113243149,-1.0434292067320337,-1.2147380082558872,-0.21529392847199105,-0.4082704960659917,-1.079206794162287,-1.1809517319150757,-0.971256447537961
600519.XSHG,MainBoard,ConsumerStaples,89,2021-07-12,-1.4586159609640215,-0.4666170368909274,0.40776892319722907,-0.43243640579039955,-0.6548779537956997,-0.43262538972961856,-0.6893677699881682,-1.3147550558004109,-1.8835280157513843,-0.6997883392312874,-0.9890636065348898,-1.1844429525193005,-0.27182676012859047,-0.4168715217657312,-1.0587137915805154,-1.2777265838801943,-1.030968192109699
600519.XSHG,MainBoard,ConsumerStaples,90,2021-07-13,-0.9710684245401802,-0.564845815765021,0.505994868761789,-0.5314974161494912,-0.6586704337369512,-0.4962143381729991,-0.5347938093830213,-0.7441502887581792,-1.1121784473960556,-0.40261658429546004,-0.997928218807022,-1.1670868541790422,-0.32521364027482436,-0.5792475612759649,-1.04260285319278,-1.3816256803590652,-1.0714678778217397
600519.XSHG,MainBoard,ConsumerStaples,91,2021-07-14,-1.1397525704066813,-0.4711501487940129,0.4122541261910443,-0.43700792393750143,-0.6923092171793138,-0.5542581744863223,-0.47721584928129435,-0.8536304924247937,-1.8835280157513843,-0.5218648515366903,-0.9984902136849267,-1.179270558730084,-0.3434861961801282,-0.6373515455019468,-1.0253363076226825,-1.427065563099149,-1.1770975188145494
600519.XSHG,MainBoard,ConsumerStaples,92,2021-07-15,-1.6590946976471168,-0.6312764124819564,0.5736765819384642,-0.5984908380871917,-0.6377343632958749,-0.589056435391071,-0.23584410461509836,-1.0295924944568804,-1.1121784473960556,-0.10895698786142285,-0.9183171948668395,-1.1431745496437982,-0.31708410810701887,-0.8045297152250616,-1.0146065066737613,-1.1342672913317502,-0.9171336213754893
600519.XSHG,MainBoard,ConsumerStaples,93,2021-07-16,-1.3976355951860813,-0.443426063771308,0.38489438792876984,-0.409048949947293,-0.6673066297695618,-0.6232006335809154,-0.22905262589917935,-0.6435031658358444,-1.1121784473960556,-0.4620960417700337,-0.8690836626367051,-1.1327456070410038,-0.43137008797448645,-0.7582074891016908,-0.9807891265421436,-1.147416803729965,-1.0092516421655793
600519.XSHG,MainBoard,ConsumerStaples,94,2021-07-19,-1.4965826106291344,-0.5296628686650945,0.4705617651106463,-0.4960163857724716,-0.6428489175812683,-0.6453009614914765,-0.10399437600643353,-0.14329471497169502,-1.1121784473960556,-0.2353790918473425,-0.8760713737750833,-1.128096291934244,-0.47520982944698825,-0.753821979173727,-0.9589536744691474,-1.2504107040198522,-1.0756802085139958
600519.XSHG,MainBoard,ConsumerStaples,95,2021-07-20,-1.8842185020604012,-0.5519631709935833,0.49298778007972344,-0.518505624723562,-0.6039028076872784,-0.6546768833016884,0.028130263598679133,-0.35612951757483696,-0.3408288790407267,-0.15062904012329145,-0.8854297200233736,-1.1371763479299302,-0.5832132262282996,-0.75850481701699,-0.9400838635273664,-1.1214537155774187,-0.9771714041946958
600519.XSHG,MainBoard,ConsumerStaples,96,2021-07-21,-1.917886613167366,-0.50275300663742,0.4436505471477529,-0.4688785331834462,-0.5853275843777537,-0.6582168896409015,0.08872781525307816,-0.38043732404915864,-0.3408288790407267,-0.23395080650824762,-0.9608502678316108,-1.1288533998273644,-0.6560923746030435,-0.7263981038384523,-0.9185341582440149,-1.063166568538279,-0.9657862593147356
600519.XSHG,MainBoard,ConsumerStaples,97,2021-07-22,-1.7803069249765189,-0.3703884932362902,0.3136245123570417,-0.3353925774024806,-0.6180927543753739,-0.6680352952961154,0.0235356649035123,-0.48938290561420356,-0.3408288790407267,-0.46541452824595597,-0.9048567830388525,-1.1123378889155626,-0.6541482704973461,-0.6741383323683756,-0.8821054755058685,-0.9672598269535347,-0.9306199598734197
600519.XSHG,MainBoard,ConsumerStaples,98,2021-07-23,-2.0076988577226484,-0.181073932267139,0.1341715405744832,-0.14447407164226866,-0.7122514615056411,-0.6959671486041137,-0.1645464105753954,-0.7386504026649484,-0.3408288790407267,-0.7673553803014065,-0.8134997268258005,-1.0712408749692344,-0.5704458631342013,-0.6408702711998747,-0.8170399022507757,-1.1568608110426803,-1.071283463943782
600519.XSHG,MainBoard,ConsumerStaples,99,2021-07-26,-1.3846950081717417,0.3068248573086606,-0.29591457450248615,0.34755838159943525,-0.9626771843871269,-0.7717100324035433,-0.660995022448215,-1.246136569128135,-1.1121784473960556,-1.5759327016620237,-0.5436457415401617,-0.8340318968014759,-0.3751880147636619,-0.33158819486162106,-0.6607727111654109,-1.2280928406714815,-1.1169353289569248
600519.XSHG,MainBoard,ConsumerStaples,100,2021-07-27,-0.5056715204836935,0.8216628839254294,-0.705054791598336,0.8667583113197214,-1.3235511017116022,-0.9092522224606221,-1.302691713341483,-1.8076206037615095,-1.1121784473960556,-2.3283700892841,-0.30479097698978236,-0.8201419129135747,-0.12249005624517524,0.34739455797439056,-0.39613102199346945,-1.3810848400863633,-1.2102305257853516
600519.XSHG,MainBoard,ConsumerStaples,101,2021-07-28,-0.5899273036096316,0.499254851229191,-0.4538385719147308,0.5416187154410613,-1.4790263533112322,-1.0524374161088055,-1.3612862026129438,-1.1495728035387356,-1.1121784473960556,-1.6384945582751187,-0.06351721324581612,-0.6843007117836025,0.09947732721807959,0.5879290692634647,-0.2310442295809811,-1.1020948924717062,-1.0641502134331657
600519.XSHG,MainBoard,ConsumerStaples,102,2021-07-29,-0.9231035533390645,0.6069371979771757,-0.5395508011265446,0.6502133878879868,-1.6186568607200413,-1.1967584928849933,-1.373080749334828,-1.574535395064433,-1.1121784473960556,-1.668930911132821,0.11517723355067275,-0.6062682354005905,0.23110504645249963,0.6735835469965505,-0.05839752631875786,-1.1355345106223032,-0.9372396128181797
600519.XSHG,MainBoard,ConsumerStaples,103,2021-07-30,-0.4855574483110533,1.027249648344148,-0.8571031730886836,1.0740868848111929,-1.8453308400901978,-1.3605482527016262,-1.5752349704794675,-1.645784420198592,-1.8835280157513843,-2.2392380794679725,0.2124944646087304,-0.5326357456595896,0.43369318286251957,1.0990196972684845,0.1785125607492223,-1.3431860553311141,-1.1485473531142196
600519.XSHG,MainBoard,ConsumerStaples,104,2021-08-02,-1.0108813990206929,0.8263571898759743,-0.8144896905906449,0.8529336888663056,-1.8506195247690496,-1.4927077489925715,-1.246800283080312,-1.1254470454867578,-1.8835280157513843,-1.3477575434568823,0.470809420774991,-0.39456669390615756,0.74780726731507,1.2245838296863032,0.28470672758802285,-1.3122905568254697,-1.1746379435919627
600519.XSHG,MainBoard,ConsumerStaples,105,2021-08-03,-1.157229858347152,0.8595507854568059,-0.839086487972629,0.8863480406560746,-1.842132634243616,-1.5966257162372,-0.9535527234226971,-1.1835119109935361,-1.8835280157513843,-1.280781503785224,0.5582047182275494,-0.3698882841196383,0.8380177625053264,1.2852594031519589,0.37928888168994096,-1.2791837211022874,-1.2545930687553084
600519.XSHG,MainBoard,ConsumerStaples,106,2021-08-04,-0.5947807102555974,1.009533021198073,-0.9482617465277472,1.0373277432035375,-1.8612656324064096,-1.6838397546233712,-0.7801064781365523,-1.2249713524603536,-1.8835280157513843,-1.4098604360224751,0.5613395701040382,-0.3845579147424656,0.8338320951322422,1.362612757910186,0.5334150878490639,-1.1529737960239168,-1.2347655888138407
600519.XSHG,MainBoard,ConsumerStaples,107,2021-08-05,-0.4608359087500934,1.1621244810559994,-1.056142436799604,1.190934022685701,-1.9012336372422212,-1.7621332278859978,-0.6874792117290502,-1.2136394466884455,-1.8835280157513843,-1.5348352453348215,0.6296729550084947,-0.33776211739977724,0.7578676912097146,1.471120385566354,0.7122281825622481,-1.026676466187139,-1.2501030241292814
600519.XSHG,MainBoard,ConsumerStaples,108,2021-08-06,-0.017634550597500315,1.3384475199611303,-1.1769688099040836,1.3684297096554923,-1.9629345812808272,-1.8379242842357923,-0.6614952046729974,-1.1784232199182068,-1.8835280157513843,-1.6863429527863394,0.6708278316811275,-0.27442914700294063,0.7837392067584648,1.6052903191143262,0.9085899242735117,-1.1806717720412285,-1.389281237384545
600519.XSHG,MainBoard,ConsumerStaples,109,2021-08-09,-0.08494558181549576,1.1944294029909237,-1.0785816203761505,1.2234537906465404,-1.9416507968981753,-1.8940188647411313,-0.4569756734377022,-0.6204043209892847,-1.1121784473960556,-1.3130129628150427,0.7557551668526052,-0.23789780875207006,0.8373785528458437,1.650518254133818,1.0741053909264102,-0.8823856669294174,-1.2338190777378295
600519.XSHG,MainBoard,ConsumerStaples,110,2021-08-10,-0.7415964212859026,0.5772046882932091,-0.6246196757121776,0.602124182047014,-1.6945094430779177,-1.8861974407417386,0.20669984834024865,0.6547333299866882,-1.1121784473960556,-0.09025651772329836,0.9665679306449588,-0.11870253084536636,1.0675752782059114,1.4969483177508585,1.1435451044754799,-0.6600711520706354,-0.9944088026576732
600519.XSHG,MainBoard,ConsumerStaples,111,2021-08-11,-0.6833805915045946,0.8525446957387568,-0.8339082148395794,0.8792953564736844,-1.573698394125167,-1.8541801813291867,0.45793867528941956,-0.013347997096199025,-1.1121784473960556,-0.5020941998066334,1.0368197930351142,-0.05343890079705063,0.9596668924794373,1.3871680299880256,1.2431362583002186,-0.6888015333647886,-1.0587761114841325
600519.XSHG,MainBoard,ConsumerStaples,112,2021-08-12,-0.30268087171273084,1.218162566053766,-1.0949794852974732,1.2473447926844066,-1.5766996186127962,-1.829206311101119,0.38480319179138817,-0.24745609232488083,-1.1121784473960556,-1.000000174843221,1.0949181624736202,0.024063118158396634,0.8717028558991057,1.2177679349377548,1.3880702595176704,-0.7796905537300328,-1.1543682594556843
600519.XSHG,MainBoard,ConsumerStaples,113,2021-08-13,-0.17882799219408438,1.1556872117242938,-1.0516546000842948,1.1844539418673605,-1.538772059549194,-1.8011400547319918,0.41691317067477696,0.24898066268941652,-1.1121784473960556,-0.7575716405925947,1.059803452662515,0.07331060306813078,0.7695672791574527,1.0781223173685075,1.5136637845333087,-0.67288571744328,-1.075556543317992
600519.XSHG,MainBoard,ConsumerStaples,114,2021-08-16,-0.22998688606918238,1.160885932671842,-1.0552793912774299,1.1896872372533696,-1.490479304613521,-1.768389757871459,0.46555022245850075,-0.35896727765291375,-1.1121784473960556,-0.6214765040801468,1.0331071299804657,0.08444116954635268,0.5303484386666106,0.8187929777030494,1.6336759101937524,-0.662091272634602,-1.0158371339389163
600519.XSHG,MainBoard,ConsumerStaples,115,2021-08-17,0.21881988185595444,1.5740224948757957,-1.332317003895557,1.6055713915650658,-1.5584783510176137,-1.7566887247140353,0.24698404114748945,-0.7036891117043013,-1.1121784473960556,-1.1543992153369806,1.1418318953501343,0.17256259943952246,0.5452011048001651,0.5504044105889843,1.7976063442060213,-0.817068048712698,-1.1204647422398202
600519.XSHG,MainBoard,ConsumerStaples,116,2021-08-18,0.038594405275707434,1.6752688382611887,-1.3970454180586716,1.7074910804721901,-1.6206333048967685,-1.7605809792001041,0.08507020149923807,-0.650691510320552,-1.1121784473960556,-1.140148437058165,1.2754319730158554,0.14637201586326964,0.4389938732863427,0.2184158810200735,1.916961071357125,-0.9187933652744628,-1.2360219762838929
600519.XSHG,MainBoard,ConsumerStaples,117,2021-08-19,0.1932446672984017,1.6754732096648994,-1.3971748748869977,1.7076968110614752,-1.6482364164133934,-1.7695805005499992,0.03203863600439062,-0.5094500531825986,-1.1121784473960556,-0.9703573713987622,1.2996586683437363,0.15359741155371356,0.35096089974994066,-0.14839837872493783,2.005323121763732,-0.8470265194540317,-1.1683274347914694
600519.XSHG,MainBoard,ConsumerStaples,118,2021-08-20,1.0668967526985724,2.188564253563877,-1.7077418060416194,2.224200200978073,-1.7890897882584043,-1.8068137896561975,-0.26112832981062034,-0.7463228383302113,-1.8835280157513843,-1.6084837728131827,1.6505068371755747,0.36730552069875333,0.5705829745573151,-0.2522865865268749,2.1299263058107267,-0.9441462979833066,-1.3547988918745146
600519.XSHG,MainBoard,ConsumerStaples,119,2021-08-23,0.5497159129001499,2.0253511593044236,-1.611986905356319,2.059901647210328,-1.8329936392140511,-1.8459618871200831,-0.28101083320859704,-0.7518609016705492,-1.8835280157513843,-1.2278692428010551,1.7872061981709018,0.5088997139550401,0.6922639488894378,-0.190524432317302,2.221465670134425,-0.7577939103087075,-1.2182870787784903
600519.XSHG,MainBoard,ConsumerStaples,120,2021-08-24,0.1357591019717301,1.640093835860064,-1.3746925390343432,1.6720821443846536,-1.7363189070468705,-1.8566667520882054,0.014331150152499986,-1.2742266264487931,-1.1121784473960556,-0.541138955453438,1.9662019966689535,0.6349803302598064,0.6976559828550969,-0.1461478180247271,2.2563336298943124,-0.6388654173008836,-1.121430862604792
600519.XSHG,MainBoard,ConsumerStaples,121,2021-08-25,0.2630719685365148,1.376873604970338,-1.2027738710171119,1.4071113498916195,-1.5602226680329536,-1.827682258246034,0.42644790491884077,-0.590079083008813,-0.3408288790407267,-0.018117210758999552,2.0646490230471164,0.7075208525023081,0.6953986449952192,-0.22951321328366694,2.232514963227516,-0.56146275835229,-1.0200075840588665
600519.XSHG,MainBoard,ConsumerStaples,122,2021-08-26,1.894475100463758,1.8482445659885836,-1.5049261083305283,1.881617194749251,-1.5386734846542456,-1.7998998035685776,0.4139664278334613,-0.6465051792221025,-1.1121784473960556,-0.7488062063195448,2.1142761494918716,0.8037129891365425,0.6412687725092604,-0.20648690349371332,2.2601986072143223,-0.7146017457792286,-1.1327389991967172
600519.XSHG,MainBoard,ConsumerStaples,123,2021-08-27,1.6548219664820452,1.8410109350596926,-1.5004814238913282,1.8743354560781045,-1.4995582538084231,-1.7693334368091111,0.44287335191382243,-0.7396969603661586,-0.3408288790407267,-0.6902936072083812,2.1171614504676675,0.8423371518045396,0.5101972498850261,-0.1351009223279839,2.271251017731145,-0.6155694218772466,-1.0615008339613914
600519.XSHG,MainBoard,ConsumerStaples,124,2021-08-30,1.7211612213724794,1.9118507730570682,-1.5437631568283965,1.9456464191164526,-1.4687473774606872,-1.7383106463632103,0.44761263274183305,-0.7902026298071443,-0.3408288790407267,-0.7133812030017918,2.207500345252708,0.9041069474371183,0.45409677987642494,-0.15350555770315072,2.2503796514169516,-0.6331953069876446,-1.0336959871372713
600519.XSHG,MainBoard,ConsumerStaples,125,2021-08-31,2.024147666843936,2.114436225038136,-1.6645895299328761,2.1495791790821652,-1.4799233981566495,-1.7158754350667957,0.358442970198006,-0.5740952862900307,-0.3408288790407267,-0.9374705194281285,2.2922454115891906,0.9599744479275493,0.27168420033619817,-0.13772443261913503,2.2158563933582904,-0.3905521041881488,-0.8546534389210326
600519.XSHG,MainBoard,ConsumerStaples,126,2021-09-01,1.571105466224562,1.661593175736108,-1.388371810560814,1.6937244670464642,-1.3439976103590652,-1.668944280167676,0.6127979523837074,0.12132552869348867,0.4305206893146024,-0.11774863706872797,2.4916545225738655,1.0518597442498185,0.3906056410579853,-0.19635621794482178,2.1845055250995427,0.052186364712705574,-0.5757446175027084
600519.XSHG,MainBoard,ConsumerStaples,127,2021-09-02,1.7867806653627898,1.683449602849038,-1.402223691191721,1.7157262517775096,-1.2257783747786717,-1.606191883218487,0.7770787531455738,0.09711858428849621,0.4305206893146024,-0.1089270198665538,2.5073699974166868,1.10500173441629,0.3235656662185128,-0.22414515752355432,2.1351044642144528,-0.22387154822960237,-0.6846808506728344
600519.XSHG,MainBoard,ConsumerStaples,128,2021-09-03,1.5057158243872306,1.420905580299833,-1.2321174187710573,1.451436162793414,-1.0394417218599576,-1.5162580537753092,1.0593187490682316,1.0219895452041785,0.4305206893146024,0.36946682248684165,2.529392057848552,1.1890245947735865,0.37979047649286557,-0.23121966431440188,2.014070480602977,0.06354718758383131,-0.719047848323966
600519.XSHG,MainBoard,ConsumerStaples,129,2021-09-06,1.8065867893174823,1.3405608517002139,-1.178392835015672,1.3705570962474696,-0.8545838142599493,-1.4048943854300453,1.2818367311006107,0.9662238534266878,0.4305206893146024,0.5322440371647119,2.347830400763312,1.254456167910959,0.34394488218722546,-0.2550883335938887,1.9256557386965139,0.4532001103300398,-0.4877097724799682
600519.XSHG,MainBoard,ConsumerStaples,130,2021-09-07,1.6926575398069363,1.3512684068523317,-1.185599265125832,1.381335862705295,-0.7005942705150986,-1.2829688001415749,1.3915070259692226,0.5553107545843096,-0.3408288790407267,0.5916027157327939,2.115575984272351,1.2593475459681982,0.3265042561365499,-0.6070915904429078,1.8129870971324626,0.3600835601632191,-0.5684683674590862
600519.XSHG,MainBoard,ConsumerStaples,131,2021-09-08,2.0156322636938264,1.586744158988638,-1.3405159363562185,1.6183776619488393,-0.6394603661947172,-1.1723929645775002,1.2736562574108214,-0.22618825967472145,-0.3408288790407267,0.23139134405594874,1.8961605090100975,1.2755462602914038,0.33296087422724546,-0.8437767062057077,1.735660054276398,0.29989679979406997,-0.5467586437700774
600519.XSHG,MainBoard,ConsumerStaples,132,2021-09-09,1.205718532002514,1.5801787642621008,-1.3362870132975622,1.6117686036292311,-0.5796766492809292,-1.0711848197316656,1.1763862513502992,0.6553860720396597,-0.3408288790407267,0.27703409104076004,1.711946410397409,1.2714557633154417,0.2670012045490409,-0.9159316961387579,1.6457042143929275,0.34040014884128034,-0.4951466862487396
600519.XSHG,MainBoard,ConsumerStaples,133,2021-09-10,1.076233864486212,1.392631880131564,-1.213303026387645,1.4229744265069535,-0.4678332778357757,-0.9663703329442181,1.2138329132193737,0.9269266583139271,0.4305206893146024,0.6440153474118402,1.5259114691951186,1.2057089486351538,0.25435199965245103,-0.9992728747662827,1.5841305112526498,0.34848630941655956,-0.3456228402443158
600519.XSHG,MainBoard,ConsumerStaples,134,2021-09-13,1.3348151915537372,1.4484133675318867,-1.2503276792889466,1.4791268923888765,-0.38896461169354773,-0.8657018527188661,1.1707826013875862,0.9502748270317702,0.4305206893146024,0.5682147671565013,1.2336075048255701,1.1805204150281083,0.21013527777286184,-1.102508867456773,1.5244133566194142,0.49395872403102353,-0.20257999983799294
600519.XSHG,MainBoard,ConsumerStaples,135,2021-09-14,1.3325217260471156,1.4288436705645746,-1.237381996456324,1.4594270458539458,-0.3141919010588329,-0.7692235476467897,1.1272737095947423,1.4905977024425732,0.4305206893146024,0.5909190443354961,1.1471330449352262,1.1812028282289797,0.23819893813532253,-1.079734414199147,1.4597097441746572,0.33163796281530605,-0.17215143520298828
600519.XSHG,MainBoard,ConsumerStaples,136,2021-09-15,2.046196565633843,1.7043655537522782,-1.4154282876809958,1.7367813055994583,-0.3300041703305364,-0.695412505704135,0.8919069603110871,0.006881016083743976,0.4305206893146024,0.09475224376735966,1.1613729182729131,1.1940788688404902,0.2935120009558558,-1.0787709565323718,1.431895665514172,-0.10485317241368304,-0.5654497267673183
600519.XSHG,MainBoard,ConsumerStaples,137,2021-09-16,1.6751797280287544,1.5535293305953555,-1.3190692551301733,1.5849419361363934,-0.2922954165231091,-0.628323168243027,0.8221117748090399,0.3805281047123236,0.4305206893146024,0.35366489469052936,1.1525985510900556,1.2382167945637277,0.35883113392389454,-1.0743136411934426,1.363331845122705,0.0902930449126196,-0.4362970096874122
600519.XSHG,MainBoard,ConsumerStaples,138,2021-09-17,1.231358230611281,1.2432604193320587,-1.1122403957409701,1.2726095609005126,-0.16303857480890668,-0.5470907099443677,0.9689676397534585,0.4851505088193876,0.4305206893146024,0.8465781097907381,1.1922159093874845,1.298075385991028,0.3803462225083071,-1.137898540984486,1.2299116890062507,0.6123863118545557,-0.09326610158816274
600519.XSHG,MainBoard,ConsumerStaples,139,2021-09-22,1.3085024949875126,1.5560617772306233,-1.3207090416223057,1.587491224975969,-0.15166841684095192,-0.47968032316420356,0.8254453428588847,-0.2764804747964008,0.4305206893146024,0.22465550700782608,1.1252871707190042,1.3114137643921828,0.26085273878571635,-1.2302961852151832,1.089261713637083,0.5647272366377468,-0.27836929616665174
600519.XSHG,MainBoard,ConsumerStaples,140,2021-09-23,1.3734522777284977,1.5740224948757957,-1.332317003895557,1.6055713915650658,-0.14360675149808083,-0.4240330536286573,0.7033023395345505,-0.2866296689403339,0.4305206893146024,0.18646179723516518,0.9031950492992005,1.3030548715122945,0.2488393271964269,-1.2324018606946707,0.9764481931715806,0.5546274620885379,-0.25764472252802695
600519.XSHG,MainBoard,ConsumerStaples,141,2021-09-24,0.9416545130166091,1.1931832386469161,-1.0777185748539753,1.2221993386039132,-0.017631425098114967,-0.35265395928773735,0.8666546508933665,0.7473363371012017,0.4305206893146024,0.8766169082015105,1.0327087393876102,1.4510968885679703,0.39727897167539405,-1.1698678208541535,0.8384234139382705,1.441619509222004,0.21761683965042344
