order_book_id,board_type,sector_code,month,date,yield_rate,ep_ratio_ttm,pb_ratio_ttm,sp_ratio_ttm,MACD_DIFF,MACD_DEA,MACD_HIST,RSI10,SY,BIAS20,VOL30,VOL60,VOL120,VOLT20,VOLT60,AR,BR
600066.XSHG,MainBoard,ConsumerDiscretionary,71,2021-06-16,0.40309074642241255,-0.8534838062598338,0.454287595402132,-0.6165478235773991,-0.08839125171386193,0.15679667582557905,-0.5172471325408403,-0.29728401291673634,-0.7142030899699384,-0.6865186812741152,-0.4445049904183508,-0.8920258978611714,0.9534132734421312,-0.3384971069771227,-0.42327925316019466,1.1937744078612025,1.1721798759839783
600066.XSHG,MainBoard,ConsumerDiscretionary,72,2021-06-17,0.04772006934038695,-0.880900059802944,0.5087610870793521,-0.6481921301038717,-0.20483544454850303,0.0657389229648666,-0.6076188625521682,0.02132707857684081,0.04722003900627671,-0.44015584608913977,-0.4329367770075231,-0.9202012368367637,0.9316750198839895,-0.35693257732943323,-0.4486281138945919,1.7054824073489028,1.693547801241065
600066.XSHG,MainBoard,ConsumerDiscretionary,73,2021-06-18,-0.20990859354854655,-0.9310247253716601,0.609926143051331,-0.7060468723391395,-0.21642787338454708,-0.009836597089811562,-0.48600707666856713,0.35967181011048893,0.04722003900627671,-0.10673666736366744,-0.4615747391362973,-0.9158574586752292,0.8956047119396396,-0.3528272060648742,-0.4731807717348605,1.291065012917502,1.2897661527973712
600066.XSHG,MainBoard,ConsumerDiscretionary,74,2021-06-21,-0.11775285799953317,-0.8730976354455494,0.4931972323144332,-0.6391864390955522,-0.29159952072306344,-0.08799542619840342,-0.5062988378679901,-0.6604949002381807,0.04722003900627671,-0.38766630250634226,-0.4719087930755899,-0.9281898598600175,0.8713475579742291,-0.28062721927264767,-0.4810873562583411,1.0173200084688945,0.9839073513559395
600066.XSHG,MainBoard,ConsumerDiscretionary,75,2021-06-22,-0.017951573708532197,-0.8455948605762833,0.43872374063721314,-0.6074422681816395,-0.3740529694951877,-0.1699353424753323,-0.5359989423482636,-0.6604949002381807,-0.7142030899699384,-0.49042943328494865,-0.4539980147703552,-0.9311473605158958,0.8369143204762325,-0.1927015605309324,-0.4607420399939862,0.7612561168214707,0.5482532489702839
600066.XSHG,MainBoard,ConsumerDiscretionary,76,2021-06-23,-0.2993284469032275,-0.9272049608104355,0.6021442156688709,-0.7016380350614906,-0.31541175400068244,-0.22168079775783464,-0.2988234683621464,-0.39662934324888927,0.04722003900627671,-0.00800236775199021,-0.40587004254958836,-0.9385060825283564,0.768135156945627,-0.175880283413063,-0.44217401584743654,1.521997572158758,0.8960295842000965
600066.XSHG,MainBoard,ConsumerDiscretionary,77,2021-06-24,0.1338446311606895,-0.8574189467526147,0.462069522784592,-0.6210898297192111,-0.3500568941079805,-0.27123401016944026,-0.28160361933821393,-0.37209446521357326,-0.7142030899699384,-0.2939248948532261,-0.4048919420328695,-0.9187251989485842,0.6714855627771698,-0.21870895042380828,-0.4108939369681458,1.083747037061094,0.5590033368150524
600066.XSHG,MainBoard,ConsumerDiscretionary,78,2021-06-25,-0.2504124569717638,-0.880900059802944,0.5087610870793521,-0.6481921301038717,-0.33237183842165613,-0.30671280605973805,-0.17105011557636815,-0.7431041140928488,0.04722003900627671,-0.07638595042542999,-0.40775610392531186,-0.9300568393754572,0.6375945430111956,-0.31590479785623776,-0.3926721847512361,0.8922346505278614,0.2823289294664547
600066.XSHG,MainBoard,ConsumerDiscretionary,79,2021-06-28,-1.1073628190575129,-0.900299363521876,0.5476707239916508,-0.6705831366765516,-0.2790981695263195,-0.3225530802887734,-0.01679098938163379,-0.20007680395981534,0.8086431679824918,0.09287307944830944,-0.4112665508972066,-0.9361644924647384,0.6136204337470886,-0.3628275673808254,-0.4048214030722906,1.164713698865483,0.9798796036110335
600066.XSHG,MainBoard,ConsumerDiscretionary,80,2021-06-29,-0.6531987206130783,-0.8297418959750784,0.40759603110737314,-0.5891445065854023,-0.31836248297818676,-0.3444696895399662,-0.06452019712657811,0.3020705604785586,0.8086431679824918,-0.22138463417598425,-0.4412200470472664,-0.9540890269480694,0.5884875160312953,-0.3519357726416466,-0.41938967818557193,1.574430968887433,1.2732500721173816
600066.XSHG,MainBoard,ConsumerDiscretionary,81,2021-06-30,-0.2417835611941955,-0.7815737609377937,0.3142129025178542,-0.533548025194113,-0.39842486662985854,-0.3808528739361023,-0.1781540788163118,0.06883271360827657,0.04722003900627671,-0.4065921334826087,-0.44434846672063916,-0.9887474159772366,0.5503902449461411,-0.2978997592323602,-0.39306434834205145,1.4071810226688706,1.0910684159825432
600066.XSHG,MainBoard,ConsumerDiscretionary,82,2021-07-01,-0.4787392120832589,-0.8057729714087173,0.3609044668126143,-0.5614791658452755,-0.4157719118320473,-0.41404359795301493,-0.15307766032158607,0.03977065512984366,0.04722003900627671,-0.22683536498018328,-0.47569185252591617,-1.023081287163324,0.5196126531022687,-0.2568822251811232,-0.3748050986147864,1.428970136437355,1.0868741064425738
600066.XSHG,MainBoard,ConsumerDiscretionary,83,2021-07-02,-0.8679197509455745,-0.7734556082671153,0.2986490477529342,-0.5241779151921868,-0.45671539669541567,-0.45023590813219877,-0.17665496671418351,-0.5357296841679546,0.04722003900627671,-0.3466011975581267,-0.5315081196743414,-1.035736340415202,0.46324165324964856,-0.19747571197735997,-0.3500170935388293,0.27511507633034205,-0.21041330222742696
600066.XSHG,MainBoard,ConsumerDiscretionary,84,2021-07-05,-0.3150395876755324,-0.7937023588375577,0.3375586846652331,-0.5475470593463528,-0.44795874155520804,-0.4771280758195259,-0.10360313944186092,-0.05723081930100619,0.8086431679824918,-0.1507542958520278,-0.5926346204049565,-1.0763212847722474,0.40388069355972334,-0.2599241329582858,-0.3545015511508016,0.03936429940008459,0.005070203829054949
600066.XSHG,MainBoard,ConsumerDiscretionary,85,2021-07-06,-0.9877242389048294,-0.9424484863617397,0.633271925198711,-0.7192323717322938,-0.2284564174378164,-0.44696214820728664,0.34458394486926336,1.0801499222950088,0.8086431679824918,0.7120566810362282,-0.5001695611781096,-1.0272447001616545,0.3230593999911538,-0.34927172082786917,-0.37907626051056303,0.75104310015117,0.8455352858582357
600066.XSHG,MainBoard,ConsumerDiscretionary,86,2021-07-07,-1.2836458141330769,-1.0061925482597116,0.7655646907005299,-0.792806853043903,0.044263458705495265,-0.35862022696714274,0.8015523076963771,1.004805805988132,1.570066296958706,1.114995958256027,-0.46160105691986675,-1.024689662338525,0.3068904466247829,-0.4726155157290719,-0.3928674958128076,0.8148551545982349,1.2668816568136478
600066.XSHG,MainBoard,ConsumerDiscretionary,87,2021-07-08,-1.2097004435883474,-0.9041610374184265,0.555452651374112,-0.6750403464224262,0.126361273544151,-0.26861759209550645,0.8145972715950109,0.7799175468617722,0.8086431679824918,0.5727956262716102,-0.5063874446511999,-0.98431800893206,0.2765526089587397,-0.5555151729567362,-0.39459861993256473,0.5169894554588185,1.2369842162993026
600066.XSHG,MainBoard,ConsumerDiscretionary,88,2021-07-09,-1.3415286290895951,-0.9080166821597903,0.5632345787565721,-0.6794905972147544,0.20403588994668428,-0.17832776216465568,0.8168531260555764,0.6775298007801315,0.8086431679824918,0.6588069610839632,-0.50023196877679,-0.9555214161730589,0.2620052319430102,-0.7952145473992964,-0.39480404883114295,0.5293930162629333,1.2749966763818172
600066.XSHG,MainBoard,ConsumerDiscretionary,89,2021-07-12,-0.9298913495774654,-0.8137880374066437,0.3764683215775331,-0.5707302914547421,0.14712758331139864,-0.11949439236335378,0.569764862890803,0.0887982413285359,0.8086431679824918,0.1952598373507323,-0.3919888880859682,-0.8682981201449463,0.2719311895737615,-0.884212797816073,-0.38725005701151427,0.1394061109000427,1.1614858756678639
600066.XSHG,MainBoard,ConsumerDiscretionary,90,2021-07-13,-0.630062255318988,-0.8057729714087173,0.3609044668126143,-0.5614791658452755,0.10002974389071098,-0.08351641235477976,0.3902373805327798,0.3896244599190989,0.8086431679824918,0.1667640427748156,-0.40572675166064787,-0.8590131774254914,0.24362321242097995,-0.8661853668676024,-0.40424728692977896,-0.31005281313373945,0.4447042107214879
600066.XSHG,MainBoard,ConsumerDiscretionary,91,2021-07-14,0.2855277185594866,-0.7365993262917129,0.22861170131079533,-0.48163776715839907,-0.01698446527065464,-0.0822838562828099,0.11731449701050753,0.28848461056537333,0.04722003900627671,-0.17284798827712236,-0.41690738470461464,-0.8408649801564286,0.19931235772081546,-0.7969244221840416,-0.4161757666441275,-0.6258978690222565,0.0839081525554184
600066.XSHG,MainBoard,ConsumerDiscretionary,92,2021-07-15,1.0399690896524252,-0.6654994699265696,0.09631893580897757,-0.39957310266042356,-0.18744296296850102,-0.12143056968110416,-0.19986181193420377,-0.14692379562675686,0.04722003900627671,-0.48796412720413807,-0.4417197110489103,-0.8448821303561227,0.16159785038475893,-0.6664986686677634,-0.43577406325636375,-0.6484639113343802,-0.33632900692925605
600066.XSHG,MainBoard,ConsumerDiscretionary,93,2021-07-16,0.9783299625336689,-0.6442094103822461,0.05740929889667636,-0.3749997535291114,-0.3353197345701112,-0.18756406446857363,-0.41184099530566315,-0.09993345492652038,-0.7142030899699384,-0.5225300866613617,-0.452786100963563,-0.8803792650332981,0.1307813411932606,-0.567529685790217,-0.5082332416209948,-0.5092116820544489,-0.1978873984223475
600066.XSHG,MainBoard,ConsumerDiscretionary,94,2021-07-19,1.0421450596297517,-0.609778731304607,-0.004846120163002514,-0.33525927764920244,-0.47944693446348813,-0.2744041788980454,-0.5744900165754843,-0.3433588264228318,-1.475626218946153,-0.6306244771072753,-0.5493955959914593,-0.9047961425853303,0.1363994556204353,-0.43802548346186826,-0.5458747682971745,-0.9433698334010304,-0.505745463436895
600066.XSHG,MainBoard,ConsumerDiscretionary,95,2021-07-20,0.6491185297025149,-0.609778731304607,-0.004846120163002514,-0.33525927764920244,-0.5773196430910369,-0.36691944261957377,-0.6190677703983491,-1.6085336010416276,-2.237049347922368,-0.570408840982356,-0.595511234499801,-0.9323515935929164,0.12524705348917076,-0.3319656641485624,-0.5371419099461864,-0.5539285787067201,-0.4290262577842378
600066.XSHG,MainBoard,ConsumerDiscretionary,96,2021-07-21,0.7592309748778259,-0.6141074850017124,0.002935807219457493,-0.3402555988516384,-0.6326284206023586,-0.45395355648338576,-0.5760137304639164,-2.4232591524989324,-1.475626218946153,-0.4665339975127285,-0.6107875224079512,-0.9466759152634208,0.11566293944273856,-0.2871034979793587,-0.5221225248264116,0.2644924657799242,0.02147828856572913
600066.XSHG,MainBoard,ConsumerDiscretionary,97,2021-07-22,0.18451675063963216,-0.6654994699265696,0.09631893580897757,-0.39957310266042356,-0.5966568901495393,-0.5151117085010962,-0.3727598932568,-1.5571918443075468,-1.475626218946153,-0.15067918945551184,-0.6235405571823182,-0.9814359731800847,0.08132429787206714,-0.26085177590124564,-0.5265570521286922,0.246630761755692,0.005102793022288717
600066.XSHG,MainBoard,ConsumerDiscretionary,98,2021-07-23,0.11038747672382143,-0.5792756151192535,-0.05931961184022256,-0.3000520617156272,-0.6562766931066311,-0.5780751274692297,-0.3869400741149329,-1.791789204443706,-1.475626218946153,-0.5155906339974098,-0.7018667547563053,-0.9927750406492405,0.03854931535910953,-0.1991454181512046,-0.5345535983931701,-0.26280051071144706,-0.3349812291751083
600066.XSHG,MainBoard,ConsumerDiscretionary,99,2021-07-26,1.1024547752325229,-0.33625277905018675,-0.47176176311059703,-0.019550967523094535,-0.962017164911067,-0.7004294323110818,-0.853451143012101,-1.953253034369336,-1.475626218946153,-1.5576942881444478,-0.7556436913039621,-0.951156531918646,0.03128025374199838,0.06749759502504354,-0.44184932748062905,-0.7304086870274731,-0.8912442586911976
600066.XSHG,MainBoard,ConsumerDiscretionary,100,2021-07-27,2.766293593910888,-0.40260204618338663,-0.3628147797561593,-0.09613242106372376,-1.1080804905791055,-0.8327020171991356,-0.9313587171081629,-1.4177381785319845,-0.7142030899699384,-1.141291976803804,-0.8288069708517247,-0.9645406244572329,0.01648340058896723,0.22194645123414358,-0.3614286864129746,-0.04324875658539117,-0.23992163342757367
600066.XSHG,MainBoard,ConsumerDiscretionary,101,2021-07-28,1.901785497617285,-0.4764986832621305,-0.23830394163680035,-0.18142517746890793,-1.116957529913831,-0.9406100970877448,-0.739977262468287,-0.738381600681245,0.04722003900627671,-0.7066662250186806,-0.8297869400710415,-0.9673835429644131,0.019441702178725376,0.30089162925126395,-0.30231536574763235,0.2541126512076043,0.231979680952989
600066.XSHG,MainBoard,ConsumerDiscretionary,102,2021-07-29,1.845857393705609,-0.4305505388456598,-0.31612321546139927,-0.1283910470414554,-1.1536928413095413,-1.0355855338811113,-0.6383921947909097,-0.6474798237416516,0.04722003900627671,-0.8383687340942279,-0.8308056867632119,-0.9607160412283247,-0.027442727643817,0.38444446639851093,-0.2390984398439896,-0.5395751439260945,-0.4175695949583859
600066.XSHG,MainBoard,ConsumerDiscretionary,103,2021-07-30,2.929295705266266,-0.27317713214558426,-0.5729268190825771,0.05325201782522326,-1.331649471746739,-1.1534639879221085,-0.81829393643378,-0.9653638820214259,0.04722003900627671,-1.4652925329615918,-0.8109571678577648,-0.9662711682801157,-0.060102762647535335,0.5713276238939015,-0.13359956414445584,-0.5956275067952016,-0.5200765781370763
600066.XSHG,MainBoard,ConsumerDiscretionary,104,2021-08-02,1.9681904263344927,-0.4673715688610352,-0.25386779640172036,-0.17089050666291078,-1.232734067328508,-1.2244780900354533,-0.4501779094181937,0.03065347221289527,0.8086431679824918,-0.4532459986383547,-0.7644773318533229,-0.9434262159143808,-0.08507763432030414,0.5923634337992328,-0.08412232159820172,-0.6042402055320156,-0.036649527538777954
600066.XSHG,MainBoard,ConsumerDiscretionary,105,2021-08-03,1.8801612154135374,-0.4212663340218868,-0.33168707022631927,-0.1176750597955655,-1.183697210988798,-1.2697441304488855,-0.24792872714317626,-0.09192198700385562,0.04722003900627671,-0.5449294246314309,-0.7580243372234311,-0.9280277599852952,-0.18914576649145085,0.5141668647010149,-0.03172157893255466,-0.7078945634526347,-0.39381065847905383
600066.XSHG,MainBoard,ConsumerDiscretionary,106,2021-08-04,2.3426600299588274,-0.3979158791679503,-0.3705967071386193,-0.09072356732528183,-1.1482513577705815,-1.297611586045092,-0.11126411083880261,-0.16638371456543394,-0.7142030899699384,-0.49840510116528747,-0.7578200100246172,-0.8974806528297042,-0.2457515927568294,0.3203143063529336,0.024890753814938354,-0.26522422715088123,-0.19920449989541844
600066.XSHG,MainBoard,ConsumerDiscretionary,107,2021-08-05,2.9497347707336714,-0.3073193858519961,-0.5184533274053571,0.013844447418441822,-1.1967877499128083,-1.3313329750708698,-0.15724621532835917,-0.5744588626535119,-0.7142030899699384,-0.7838423173196734,-0.7263022486939091,-0.8769425326515335,-0.2717513616297944,0.24437217973611602,0.0947877140960074,-0.40458516192156274,-0.32701634662757545
600066.XSHG,MainBoard,ConsumerDiscretionary,108,2021-08-06,2.7469236270072526,-0.2682652584075239,-0.5807087464650371,0.05892138610495918,-1.2532668635854443,-1.371607524623274,-0.20872090671955865,-0.46140782100650407,-0.7142030899699384,-0.8068887022738398,-0.7024811710861834,-0.8636972875940203,-0.2947120869209372,0.12806493809152836,0.16617736189754773,-0.4285078890239888,-0.377208507571891
600066.XSHG,MainBoard,ConsumerDiscretionary,109,2021-08-09,2.4536757086554357,-0.297607241000673,-0.534017182170277,0.025054370328641586,-1.2423952135269911,-1.401267557879889,-0.12534448606899326,0.3696275816518127,-0.7142030899699384,-0.5363868642347479,-0.6691090795988324,-0.8448240523908508,-0.2951103068380845,0.04722065614446746,0.20683165212022842,-0.4966197455452917,-0.41125673993189105
600066.XSHG,MainBoard,ConsumerDiscretionary,110,2021-08-10,2.018561435637577,-0.383808816805417,-0.3939424892859981,-0.07444095581214655,-1.1163682649323075,-1.395323789888903,0.15432082513530188,0.44711467099752195,-0.7142030899699384,-0.004403469317004905,-0.6411997059210035,-0.8461159840586641,-0.338280960164481,-0.11104243142083266,0.2240992880795758,-0.4376870234699294,-0.27168808830917746
600066.XSHG,MainBoard,ConsumerDiscretionary,111,2021-08-11,0.900969406916452,-0.583654954833053,-0.05153768445776255,-0.3051067701596199,-0.766114570547396,-1.3081050192599315,0.7927301637379696,0.9000546674822255,0.04722003900627671,1.0713061175262042,-0.5160229689584462,-0.7689786851681858,-0.38987440355278197,-0.21949435213154186,0.19733277195889412,-0.31164565199318167,-0.22748358834777088
600066.XSHG,MainBoard,ConsumerDiscretionary,112,2021-08-12,0.5761442683273685,-0.720046189744503,0.1974839917809553,-0.46253185518356227,-0.3066876303823543,-1.1301624795772551,1.50535879364437,1.4572956225411964,0.8086431679824918,1.8074333352554512,-0.33150250987695334,-0.6721673079455098,-0.4322788499610981,-0.17164846318414306,0.14041096257041427,-0.20939333172432237,0.01542330772151522
600066.XSHG,MainBoard,ConsumerDiscretionary,113,2021-08-13,0.5122105453347162,-0.682406384150828,0.12744664533881642,-0.4190873508522103,0.01945734280619875,-0.91102084277286,1.828974683274376,1.9573864717762064,0.04722003900627671,1.5850292587555874,-0.25522554141012077,-0.659235681617822,-0.6063359723980005,-0.14433477269064093,0.10651770581798366,-0.10400220029039345,-0.1043587873550493
600066.XSHG,MainBoard,ConsumerDiscretionary,114,2021-08-16,0.09119467729278542,-0.6654994699265696,0.09631893580897757,-0.39957310266042356,0.26350883006701054,-0.6782480186935128,1.9360465517901404,1.4106159001692287,0.04722003900627671,1.4753001932958276,-0.21389432899093125,-0.6717467518645641,-0.8069589761057057,-0.11174467855542478,0.09768163221065937,0.05867480449439062,-0.06396558577723507
600066.XSHG,MainBoard,ConsumerDiscretionary,115,2021-08-17,0.05971018181163587,-0.557269066891886,-0.09822924875252141,-0.27465172915007663,0.3310657428619343,-0.47612413428433037,1.6953011240865818,1.061729393859688,0.04722003900627671,0.902859670114551,-0.24132357606626706,-0.6306426466057474,-0.9394171166389321,-0.1310866430079656,0.09525581848586458,0.308197669313179,0.011505233873129433
600066.XSHG,MainBoard,ConsumerDiscretionary,116,2021-08-18,-0.1874926272907682,-0.5923918103085886,-0.03597382969284254,-0.31519099747064255,0.43148013996442786,-0.2907834521340154,1.5634702600011186,1.2826236250221426,0.8086431679824918,1.0967045789577257,-0.26900162707696973,-0.6237596336657338,-1.0881562628860537,-0.14098382977451795,0.07832087357688983,0.38812110361166713,0.06676885637572688
600066.XSHG,MainBoard,ConsumerDiscretionary,117,2021-08-19,0.06459907369266664,-0.48105062835784174,-0.23052201425434035,-0.18667910998284087,0.3845866493885572,-0.1535515243713873,1.185579543516079,1.1543759782167438,0.8086431679824918,0.5589800108743127,-0.29371409068469767,-0.6676844807046624,-1.1472177298337134,-0.210107343608008,0.03935254832244977,0.37948434573999895,0.10061792899517874
600066.XSHG,MainBoard,ConsumerDiscretionary,118,2021-08-20,0.5253645137683663,-0.36962847100203977,-0.41728827143337816,-0.05807375930413907,0.2280246846262875,-0.08062695422596444,0.6804499577386043,0.8509661608173107,0.04722003900627671,0.047539290205952975,-0.3252518920018028,-0.683726684871799,-1.187865667916311,-0.21930505644409043,0.009873840707466683,0.25262836145558165,-0.05176172817641037
600066.XSHG,MainBoard,ConsumerDiscretionary,119,2021-08-23,0.6746179829156608,-0.411950224714182,-0.3472509249912381,-0.10692224785123643,0.15923091802482267,-0.038484101291248754,0.43866170692943135,0.892396094585209,0.04722003900627671,0.24102269576037286,-0.45078261803452807,-0.6946528680054121,-1.2869247949240434,-0.24203068070100248,-0.010079697090765878,0.3674567951461649,0.14254584567985137
600066.XSHG,MainBoard,ConsumerDiscretionary,120,2021-08-24,-1.1800269405788408,-0.45592258074335645,0.7009951029209031,-0.32586584357679305,0.7173794983117406,0.12664071568991808,1.404676338701354,1.7839794665498068,0.04722003900627671,2.823089566044539,-0.1676932147504427,-0.5244165985782381,-1.1740427092760644,0.10369511347781353,-0.04017335636963907,1.761112262726192,1.4623721523066568
600066.XSHG,MainBoard,ConsumerDiscretionary,121,2021-08-25,-0.8262348210957222,-0.3000194478389754,0.4167523357025917,-0.15078702714474265,0.968549357773284,0.3178760351617886,1.6097723240437127,0.9678450041409747,-0.7142030899699384,1.8979813292780014,-0.0020622974226510485,-0.426800523181707,-1.10684192077495,0.2144608724166023,-0.07176523953906343,1.1945139179189426,1.1095880076969438
600066.XSHG,MainBoard,ConsumerDiscretionary,122,2021-08-26,-0.47461781212521276,-0.23692585837089727,0.3062134817843606,-0.07993308878741896,1.0909508790346278,0.4996825127234197,1.5357094623820189,0.4755569908514759,-0.7142030899699384,1.4956639084482852,0.10274940998540032,-0.3762391036944837,-1.1361403214997992,0.2607966757225027,-0.09465161538893994,0.6534383613989684,0.9176795516061286
600066.XSHG,MainBoard,ConsumerDiscretionary,123,2021-08-27,-0.8201768405905417,-0.37040957486458564,0.5430824544662853,-0.22983495837332263,1.340279434957493,0.7038296268276231,1.711193589169196,0.8895241297488277,0.04722003900627671,2.0412567263732315,0.24757371722042665,-0.2917010725566813,-1.1391422690518975,0.30939150493432316,-0.11072104663690802,0.9659630046745757,1.346277016360343
600066.XSHG,MainBoard,ConsumerDiscretionary,124,2021-08-30,-0.7778390442509575,-0.308917076255134,0.4325436005480543,-0.16077904092363646,1.457002098274146,0.8946285084789812,1.606344203679576,0.7754724586163453,0.04722003900627671,1.632080580559262,0.3052745373202957,-0.3162922357453076,-1.1644170237794673,0.3680683848610051,-0.16272285880323945,1.308495553447357,1.143919227821402
600066.XSHG,MainBoard,ConsumerDiscretionary,125,2021-08-31,-0.6598962699406646,-0.23692585837089727,0.3062134817843606,-0.07993308878741896,1.4580825130104553,1.0475220019084348,1.3085999424457506,0.877767433512225,-0.7142030899699384,1.1862654340714645,0.3603112756125933,-0.31065389876736915,-1.1990578016314815,0.36587996831400194,-0.21146058058955325,1.5997979050018436,1.548123241419182
600066.XSHG,MainBoard,ConsumerDiscretionary,126,2021-09-01,-0.7233439142138596,-0.3398350923157518,0.48781302750716865,-0.19549989327264003,1.5717100587955952,1.1965892877723001,1.2785452292598976,1.0100593401565163,0.04722003900627671,1.6063732664503874,0.4520031457502985,-0.2623575212567763,-1.1977121450485375,0.387309612756307,-0.271577161868241,1.2866812290877538,1.2804844918585805
600066.XSHG,MainBoard,ConsumerDiscretionary,127,2021-09-02,-0.7934529833265486,-0.4092239888804813,0.6141431462708623,-0.2734234452741884,1.7357556165184638,1.3544660222283103,1.3477427501125019,1.4464411588708113,0.8086431679824918,1.821113457330806,0.5359824046403655,-0.2173409355267582,-1.184076588630171,0.37054444441674095,-0.30705665291626544,1.0751528384582096,0.890796341324569
600066.XSHG,MainBoard,ConsumerDiscretionary,128,2021-09-03,-0.470906304556794,-0.31778618663149744,0.4483348653935157,-0.1707390290173409,1.7446892253217385,1.4828707267446624,1.1162421875054955,1.4870161317203998,0.04722003900627671,1.2075861305299784,0.5946685890862097,-0.2297538683432676,-1.1573223259083831,0.22723189042469963,-0.3756629116743635,0.7933055509289014,0.8956808513030452
600066.XSHG,MainBoard,ConsumerDiscretionary,129,2021-09-06,-0.4518386969599455,-0.2686511717493487,0.36148290874347494,-0.11556053394364713,1.6840874938421797,1.5713264242865448,0.8024454950031235,1.2741546796878835,-0.7142030899699384,0.845672075842897,0.6136514612417499,-0.2517445045457295,-1.1295442878948772,0.04864632711517758,-0.41674329933618004,1.2472795272337827,1.3033229984877475
600066.XSHG,MainBoard,ConsumerDiscretionary,130,2021-09-07,-0.47461781212521276,-0.23692585837089727,0.3062134817843606,-0.07993308878741896,1.5905342758247452,1.6200647947845772,0.4904688370514222,-0.29404109528679856,-0.7142030899699384,0.6052034888639402,0.6904646167019225,-0.2494377003601237,-1.0787874636286183,-0.09164942185371167,-0.4278832313458809,1.2398715085139038,0.7840161133246122
600066.XSHG,MainBoard,ConsumerDiscretionary,131,2021-09-08,-0.012573896801849102,-0.12535737891348528,0.11671830363882008,0.04535802609035243,1.3836725566328203,1.6103519461714257,0.03133874959292807,-0.1406735901014277,-0.7142030899699384,0.05859871242175554,0.877294322226442,-0.13197646061092677,-0.9912492048348812,-0.0975906000863694,-0.43657607044220287,0.7233522389313827,0.5928841982343651
600066.XSHG,MainBoard,ConsumerDiscretionary,132,2021-09-09,-0.2701695549562112,-0.17703916222828872,0.20357026028885963,-0.012680483369255398,1.2727189699169335,1.5764587705229478,-0.15859622808689744,0.2906834926322443,-0.7142030899699384,0.3261252583081021,0.953236521761825,-0.0846231426444071,-0.9769454487367033,-0.09803300131139035,-0.45159677007168614,0.4768344879144595,0.6674982540417318
600066.XSHG,MainBoard,ConsumerDiscretionary,133,2021-09-10,0.0806533135260328,-0.11585923178359755,0.10092703879335747,0.056024420837006844,1.113148515810333,1.5117749501431015,-0.40045454206919057,-0.5790808633781268,-0.7142030899699384,0.05565095231020049,0.9949221133399977,-0.04573219209497723,-0.9446991408882589,-0.08399890654671043,-0.47492719028218855,0.4752186566826091,0.8387110173560839
600066.XSHG,MainBoard,ConsumerDiscretionary,134,2021-09-13,0.9511022900544491,0.03550382388476496,-0.1438375663112974,0.22600474223445258,0.8235391547147192,1.3918422444440497,-0.8344305942184984,-0.7721095063569294,-0.7142030899699384,-0.5934642404602645,1.0759798846981783,0.034874462363001645,-0.8937772858238197,-0.0022916484626977155,-0.47690075844549445,0.12240163373616397,0.5729910986000468
600066.XSHG,MainBoard,ConsumerDiscretionary,135,2021-09-14,0.8874426902038116,0.16876222854889353,-0.34912400930229937,0.3756535872164718,0.4613943050441269,1.2106326691217197,-1.3157560289380508,-0.8689030399625007,-1.475626218946153,-1.1305150004069608,1.1834351049934184,0.10686703232151655,-0.8422879816592465,0.14551709729665763,-0.4580922896676701,0.046812304579072164,0.3500268143738151
600066.XSHG,MainBoard,ConsumerDiscretionary,136,2021-09-15,1.1879133891314715,0.21098877239194697,-0.4122890686841462,0.42307388711892546,0.14031391165462975,0.9900698349296354,-1.6248732470655338,-1.558449802632845,-2.237049347922368,-1.2430422807527897,1.240040244952846,0.1427719013547447,-0.8209970455954982,0.31372500626896543,-0.4503459431190553,-0.10134602680163063,0.07734483951285116
600066.XSHG,MainBoard,ConsumerDiscretionary,137,2021-09-16,1.5262175231033488,0.2538126855555036,-0.475454128065993,0.4711650312286648,-0.14493445146258438,0.7464606678751463,-1.8059005145216995,-2.122078030281301,-2.237049347922368,-1.3742668082980085,1.238362023366861,0.1616311658425081,-0.7921775722914062,0.4619782670808589,-0.42577663123739073,-0.5028934468918147,-0.36938614444508255
600066.XSHG,MainBoard,ConsumerDiscretionary,138,2021-09-17,1.573339789373659,0.22697705775329768,-0.4359759659523401,0.441028690372045,-0.33113783965872834,0.50773354933012,-1.767551934143257,-1.8624563979124917,-1.475626218946153,-1.239867490284437,1.2373543247833252,0.17604973772925556,-0.7898752069214832,0.5249726230370152,-0.41403084710887683,-0.6649952240870387,-0.7157701616541828
600066.XSHG,MainBoard,ConsumerDiscretionary,139,2021-09-22,1.1998188571125172,0.13229426558738366,-0.293854582343185,0.33470015880201615,-0.36989909635672,0.3076259152302313,-1.4641987849930358,-1.1634425576403618,-0.7142030899699384,-0.8179635108875059,1.206689806700549,0.1777609854024366,-0.7931542339143882,0.5505533475029485,-0.4236167305854456,-0.2752905072156784,-0.399361684395873
600066.XSHG,MainBoard,ConsumerDiscretionary,140,2021-09-23,0.8875729474401864,0.18452797377526195,-0.37281090657049326,0.3933584784715736,-0.438561456318756,0.13137391623745284,-1.2768142785438308,-1.1903254527124119,-0.7142030899699384,-0.8989172459432565,1.1884550587748863,0.18387556784710865,-0.8019626007173781,0.5262506287184305,-0.41602157623470876,-0.41428357255067055,-0.36805389822505036
